ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,45.0,1.0,0.08492189645767212,the action sequences are fun and reminiscent of combat scenes from the star wars series .,0.0,0.8545922040939331,the action sequences are droll and reminiscent of combat scenes from the star wars series .,Successful,1,1,0,0.9150779843330383,0.1454078108072281,0.7696701884269714,1,0.9423910975456238,0.0015840533887967467,True,True
1.0,205.0,1.0,0.06650936603546143,savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .,1.0,0.2777251601219177,astute director robert j . siegel and his co-writers keeping the stories nuanced and nous in suspense .,Failed,1,1,1,0.9334906339645386,0.722274661064148,0.21121597290039062,0,0.9017816781997681,0.0009522591717541218,True,True
1.0,466.0,1.0,0.16370844841003418,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",0.0,0.7290157675743103,"twenty years after its first release , e . t . leftovers the most wondrous of all hollywood fantasies -- and the cusp of steven spielberg's misinterpreted career .",Successful,1,1,0,0.8362917900085449,0.2709837257862091,0.5653080940246582,1,0.9419341087341309,0.02328011579811573,True,True
1.0,344.0,1.0,0.057840049266815186,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .,0.0,0.7089822292327881,it alleges a lot about a filmmaker when he can be wacky unless clobbering the audience over the head and still maintain a sense of urgency and suspense .,Successful,1,1,0,0.9421599507331848,0.29101818799972534,0.6511417627334595,1,0.9654085636138916,0.00503655755892396,True,True
1.0,157.0,1.0,0.05086725950241089,"it's an exhilarating place to visit , this laboratory of laughter .",0.0,0.5137074589729309,"it's an exhilarating mise to visits , this laboratories of giggling .",Successful,1,1,0,0.9491327404975891,0.4862915575504303,0.4628411829471588,1,0.9074416160583496,0.0009851243812590837,True,True
1.0,380.0,1.0,0.054325878620147705,""" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality .",0.0,0.5129270553588867,""" simone "" is a droll and funke peek into an artificial creation in a world that prosper on artificiality .",Successful,1,1,0,0.9456741213798523,0.4870724678039551,0.4586016535758972,1,0.9371215105056763,0.0016045563388615847,True,True
1.0,80.0,1.0,0.048480749130249016,a great companion piece to other napoleon films .,0.0,0.5863632559776306,a great accompaniment hunk to other napoleon films .,Successful,1,1,0,0.951519250869751,0.4136356711387634,0.5378835797309875,1,0.9338507652282715,0.026613039895892143,True,True
1.0,788.0,1.0,0.0871422290802002,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",0.0,0.523840069770813,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will recalled them that hong kong action cinema is however alive and stomping .",Successful,1,1,0,0.9128577709197998,0.4761584401130676,0.4366993308067322,1,0.9511699080467224,0.00033713236916810274,True,True
1.0,1092.0,1.0,0.1761980652809143,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",1.0,0.3729607462882996,"granny historia sur la amor , los familial , los lealtad y los traición que seguramente are convertirá into un newer clásico di género .",Failed,1,1,1,0.82380211353302,0.6270391345024109,0.19676297903060913,0,0.909455418586731,0.010123743675649166,True,True
1.0,786.0,1.0,0.1383833885192871,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",0.0,0.6605832576751709,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" felicitations disney on a job bah done , i cared it just as much !",Successful,1,1,0,0.8616166710853577,0.33941659331321716,0.5222001075744629,1,0.9507554769515991,0.0006409175111912191,True,True
1.0,2094.0,1.0,0.051410555839538574,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .,1.0,0.09807205200195312,a astonishingly tempting movie configured in the constrictive eisenhower eras about one suburbia woman's longing in the facing of a wastage that knocks her cheerful and placid suburb iife .,Failed,1,1,1,0.9485894441604614,0.9019280076026917,0.046661436557769775,0,0.9073834419250488,0.0005356411566026509,True,True
1.0,500.0,1.0,0.046873629093170166,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1.0,0.2290171384811401,"berling and béart . . . continues to tempt , and isabelle huppert . . . again show supernatural competency in get under the skins of her characters .",Failed,1,1,1,0.9531264901161194,0.7709828019142151,0.1821436882019043,0,0.9006555080413818,0.0019776257686316967,True,True
1.0,32.0,1.0,0.051467835903167725,"uplifting , funny and wise .",1.0,0.05578875541687012,"uplifting , comical and smarter .",Failed,1,1,1,0.9485321640968323,0.9442112445831299,0.004320919513702393,0,0.9055330157279968,0.0025999818462878466,True,True
1.0,30.0,1.0,0.0465465784072876,remarkable for its intelligence and intensity .,1.0,0.05340325832366944,impressive for its intellect and severity .,Failed,1,1,1,0.9534534215927124,0.9465967416763306,0.006856679916381836,0,0.9187986254692078,0.04597267508506775,True,True
1.0,445.0,1.0,0.051319360733032234,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,0.0,0.5328959822654724,the hypnotic image and fragmentary histories examining the connector between mise and personally identity .,Successful,1,1,0,0.9486806392669678,0.46710437536239624,0.48157626390457153,1,0.915023922920227,0.005273759830743074,True,True
1.0,370.0,1.0,0.2636048793792725,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him .,0.0,0.5262157917022705,brosnan is more feral in this movie than i've seen him before and stuttgart cranberry does her bestest to keep up with him .,Successful,1,1,0,0.7363951206207275,0.4737834334373474,0.2626116871833801,1,0.9315375089645386,0.024422649294137955,True,True
1.0,1285.0,1.0,0.09653115272521973,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .,0.0,0.6405392289161682,a film that begins with the usual lives of naval personnel in san diego and ends with scenes so real and upsetting that rip welled up in my eyes both times i saw the film .,Successful,1,1,0,0.9034690260887146,0.3594614565372467,0.5440075397491455,1,0.9389667510986328,0.00039483062573708594,True,True
1.0,9.0,1.0,0.053513765335083015,a funny film .,0.0,0.5059592723846436,a comical film .,Successful,1,1,0,0.946486234664917,0.49403950572013855,0.45244672894477844,1,0.9637995958328247,0.00028777425177395344,True,True
1.0,855.0,1.0,0.06012153625488281,""" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time .",0.0,0.5351434946060181,""" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of droll and you get to consults the one of the world's best actors , daniel auteuil , have a whale of a alright timeframe .",Successful,1,1,0,0.9398784637451172,0.46485623717308044,0.47502222657203674,1,0.9118649959564209,0.0020645936019718647,True,True
1.0,348.0,1.0,0.3131167888641357,the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .,0.0,0.6050021648406982,the movie starts with a legend and ends with a story that is so far-fetched it would be unrealistic to believe if it weren't true . this is the stuff that disney movies are effected of .,Successful,1,1,0,0.6868826746940613,0.3949974477291107,0.29188522696495056,1,0.9768855571746826,0.00025673015625216067,True,True
1.0,825.0,1.0,0.06719779968261719,"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",0.0,0.6286394596099854,"like all great films about a vie you never knew existed , it offerings much to uptake and even more to thought about after the final frame .",Successful,1,1,0,0.9328022003173828,0.37136152386665344,0.5614407062530518,1,0.9157446622848511,0.0028580280486494303,True,True
1.0,299.0,1.0,0.14367830753326416,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .,0.0,0.5275545120239258,that the e-graveyard chocks as many good ideas as bad is the cold convenience that chin's film serves up with style and empathy .,Successful,1,1,0,0.8563215136528015,0.472445011138916,0.3838765025138855,1,0.9520973563194275,0.00444494653493166,True,True
1.0,10.0,1.0,0.4849339127540589,like a poor man's you can count on me,0.0,0.7551912069320679,like a poor man's you can tally on me,Successful,1,1,0,0.5150662660598755,0.24480870366096497,0.2702575623989105,1,0.9389784932136536,0.0007904839003458619,True,True
1.0,22.0,1.0,0.04738539457321167,". . . a solid , unassuming drama .",0.0,0.8478770852088928,". . . a solids , meager drama .",Successful,1,1,0,0.9526146054267883,0.15212300419807434,0.8004915714263916,1,0.904839038848877,0.03870275989174843,True,True
1.0,22.0,1.0,0.2893780469894409,a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .,0.0,0.8818795084953308,a seriocomic infancy of extravagant promise by georgian-israeli director dover kosashvili .,Successful,1,1,0,0.7106217741966248,0.11812034249305725,0.5925014019012451,1,0.9331105947494507,0.05527030676603317,True,True
1.0,406.0,1.0,0.05795758962631225,"though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable .",0.0,0.6344038844108582,"nevertheless the film is static , its writer-director's crux is in the right mise , his plea for democracy and civic action laudable .",Successful,1,1,0,0.9420424103736877,0.3655955195426941,0.5764468908309937,1,0.9266812801361084,0.002270784694701433,True,True
1.0,627.0,1.0,0.06967854499816895,"the real star of this movie is the score , as in the songs translate well to film , and it's really well directed .",0.0,0.6185911893844604,"the actual estrella of this movie is the score , as in the songs translate bene to film , and it's really bah directed .",Successful,1,1,0,0.9303215742111206,0.38140884041786194,0.548912763595581,1,0.9012213945388794,0.009885018691420555,True,True
1.0,46.0,1.0,0.1793338656425476,"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .",0.0,0.7976679801940918,"it's rare to find a film to which the adjective 'gentle' applies , but the word altogether describes pauline & paulette .",Successful,1,1,0,0.8206663727760315,0.20233199000358582,0.6183344125747681,1,0.9929616451263428,0.0005901760887354612,True,True
