ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,183.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1.0,0.4347267746925354,"apuestas fuertes by the futuro dell superintendent , y apuestas trop fundadas , tambien angeles espero already angeles tienes , y angeles cinta oscillator comprueba . . . .",Failed,1,1,1,0.715783417224884,0.5652732253074646,0.15051019191741943,0,0.396937757730484,0.7652143239974976,False,True
1.0,111.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",1.0,0.2548617124557495,"the iv "" pokémon "" is a diverting--if predictable--adventure befitting for a matin , with a messaging that cautions child about disquieting the world's tricky environmental balances .",Failed,1,1,1,0.911562442779541,0.7451387643814087,0.16642367839813232,0,0.8055787086486816,0.15178443491458893,True,True
1.0,67.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.5214582681655884,"what one is left with , even after the most awful behave are committed , is an overwhelming grief that feels as if it has effected its way into your very bloodstream .",Successful,1,1,0,0.829606294631958,0.4785417318344116,0.3510645627975464,1,0.944501519203186,0.0002942004066426307,True,True
1.0,183.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1.0,0.19062811136245728,". . . a pleasantly erratic , comical comic with marvellous depictions that tugboat at your crux in method that totally exceed genre label .",Failed,1,1,1,0.9606335163116455,0.8093721866607666,0.1512613296508789,0,0.7627187967300415,0.002790802624076605,True,True
1.0,177.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.5421133637428284,"assure , essential and alright fabricated , the film is , probably , the most done collaborate to dated from kong kong's nimble stanley cowan .",Successful,1,1,0,0.9533132910728455,0.4578879177570343,0.49542537331581116,1,0.7698334455490112,0.011816378682851791,True,True
1.0,187.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5647671222686768,"delia , greta , and paula rank as three of the most multilayered and likeable female characters of the annual . as each of them searches for their place in the world , mailer digging into their very esprit to find an unblinking , incorrect humanity .",Successful,1,1,0,0.9127522110939026,0.4352330267429352,0.4775191843509674,1,0.8977041840553284,0.03651537373661995,True,True
1.0,21.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,1.0,0.05741685628890991,a amazingly sugary and mild charade .,Failed,1,1,1,0.9576005935668945,0.9425831437110901,0.015017449855804443,0,0.580116868019104,0.0029141902923583984,False,True
1.0,21.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.7099871635437012,"shanghai ghetto , much stranger than any fiction , poses this unknown slice of history affectingly to life .",Successful,1,1,0,0.8784582018852234,0.29001283645629883,0.5884453654289246,1,0.9906801581382751,0.0014267818769440055,True,True
1.0,73.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.5376881361007689,but this is lohman's film . her execution shift between heartbreak and rebellion as she continually attempts to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.46231207251548767,0.37837085127830505,1,0.9844435453414917,0.0005174416000954807,True,True
1.0,221.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.5250037908554077,"albeit its story is only surfacing profound , the image and envelop noises of bleu squish make this surprisingly decent film penalty a sommer look-see .",Successful,1,1,0,0.9279152154922485,0.47499585151672363,0.4529193639755249,1,0.6318506002426147,0.7471475601196289,True,True
1.0,91.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.08815473318099976,"atsushi has generated a sardonic , wins , if languidly spurred , reflection on the mean and values of familial .",Failed,1,1,1,0.9560531377792358,0.9118452668190002,0.044207870960235596,0,0.5490872859954834,0.09541096538305283,False,True
1.0,19.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.5765079259872437,"sometimes charmer , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.4234920144081116,0.382770299911499,1,0.9460628628730774,0.0015010887291282415,True,True
1.0,31.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0.0,0.6584467887878418,often appalling but ultimately worthwhile browsing of motherhood and desperate mothers .,Successful,1,1,0,0.9342740178108215,0.341554194688797,0.5927197933197021,1,0.9180818796157837,0.0011747643584385514,True,True
1.0,133.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",1.0,0.13477927446365354,"a venturesome , marvellously effected psychiatric atmosphere hunk that discloses its first-time featured director's fathom of the virtuosity wattage of the camcorder .",Failed,1,1,1,0.9606006145477295,0.8652204275131226,0.09538018703460693,0,0.7323373556137085,0.008963662199676037,True,True
1.0,211.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.1192801594734192,"likes the rugrats film , the feral thornberrys film doesn't offering very more than the serial , but its focusing on care for animal and regarding other civilizations is notably welcomes .",Failed,1,1,1,0.9277638792991638,0.8807197213172913,0.04704415798187256,0,0.906583845615387,0.0013504493981599808,True,True
1.0,31.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.553891658782959,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is mere a well-made and satisfying thriller .",Successful,1,1,0,0.9379019141197205,0.44610893726348877,0.4917929768562317,1,0.9965486526489258,0.0007722721202298999,True,True
1.0,25.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.6105391979217529,"the setting is so cooling that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",Successful,1,1,0,0.8409159183502197,0.3894607722759247,0.45145514607429504,1,0.928580105304718,0.007469706237316132,True,True
1.0,21.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,1.0,0.04870975017547608,a handsome and marvellously pictured romantic .,Failed,1,1,1,0.9594376683235168,0.9512903690338135,0.00814729928970337,0,0.8200905323028564,0.001914271037094295,True,True
1.0,73.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,1.0,0.4098317623138428,uno of the most wondrous entertainment to occur from the frenchman movie industria in olds .,Failed,1,1,1,0.9529419541358948,0.5901692509651184,0.36277270317077637,0,0.8551195859909058,0.004705531522631645,True,True
1.0,29.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.6424338817596436,its vision of that inconvenient age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.35756582021713257,0.29032421112060547,1,0.9659871459007263,0.0006419361452572048,True,True
1.0,51.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5621665716171265,"for approximately the frst two-thirds of martin scorsese's 168-minute gangs of newer yorke , i was mesmerised .",Successful,1,1,0,0.8495376110076904,0.4378342926502228,0.41170331835746765,1,0.8831583261489868,0.03707825392484665,True,True
1.0,71.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.5178881883621216,"open-ended and consisting of layer upon diaper , talk to her is a cinephile's shindig , an invitations to innumerable interpretations .",Successful,1,1,0,0.9379962086677551,0.4821116328239441,0.45588457584381104,1,0.774467945098877,0.07423253357410431,True,True
1.0,31.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,0.0,0.7218925952911377,uno of the most slyly exquisite anti-adult movies increasingly effected .,Successful,1,1,0,0.937315821647644,0.27810603380203247,0.6592097878456116,1,0.924531102180481,0.005564841441810131,True,True
1.0,21.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.6968706846237183,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's penalty the concentration .,Successful,1,1,0,0.8905342221260071,0.30312931537628174,0.5874049067497253,1,0.9408193230628967,0.003782155690714717,True,True
1.0,133.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,1.0,0.06243568658828736,a shrewd hyphen and skilful actresses bringing newer electricity to the colloquial theme of desk political .,Failed,1,1,1,0.9582903981208801,0.9375643134117126,0.02072608470916748,0,0.7015769481658936,0.5936889052391052,True,True
1.0,273.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",1.0,0.18196439743041992,"the determining of pinochet's victim to seeking judiciary , and their usually upsetting testimonial , spoke direct into superintendent patrick guzman's cameras , packing a influential sentimental thrash .",Failed,1,1,1,0.9529099464416504,0.8180356621742249,0.13487428426742554,0,0.8369338512420654,0.007817422039806843,True,True
