"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .","Skipped"
1.0,393.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",1.0,0.05969834327697754,"you can feu a scuttle through some of clancy's keyholes , and the scripters don't merited any oskar . but the nerve-raked behaving , the crackles of rows , the stunning stagings of material , deliver for some sturdy and terrifying amusement .","Failed"
1.0,1.0,0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii",0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii","Skipped"
1.0,17.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.5579311847686768,"a small mgm of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .","Successful"
1.0,117.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.7726173400878906,"for a protracted time the film succeeding with its dark , tricky treatment of these characters and its matchless respect for them .","Successful"
1.0,1.0,0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .",0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .","Skipped"
1.0,109.0,1.0,0.08469504117965698,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .",0.0,0.5425734519958496,"tardy marriage is an in-your-face family drama and black comedy that is filled with brute feelings conveying despair and love .","Successful"
1.0,33.0,1.0,0.060362935066223145,"an ambitious and moving but bleak film .",1.0,0.10361802577972412,"an adventurous and displacement but gloomy movie .","Failed"
1.0,1.0,0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .","Skipped"
1.0,119.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.5668114423751831,"it's sugared . it's droll . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rattles .","Successful"
1.0,33.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",1.0,0.1714026927947998,"it's nunca laugh-out-loud droll , but it is often fun .","Failed"
1.0,59.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.605042040348053,"a wistful film , uncomplicated in form but affluent with human events .","Successful"
1.0,393.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",1.0,0.09460264444351196,"the undiscovered tales chance of "" punch-drunk adores "" maggio have cooperated against the maker's minimum purposes but it is an riveting exercising by prodigy screenwriter/superintendent andersson .","Failed"
1.0,1.0,0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .","Skipped"
1.0,69.0,1.0,0.12594538927078247,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .",0.0,0.7676304578781128,". . . digs afterworld the usual portrayals of good kids and bad seeds to reveal a more contradictory set of characters and motivations .","Successful"
1.0,69.0,1.0,0.05110889673233032,"the beauty of the piece is that it counts heart as important as humor .",0.0,0.5376620292663574,"the hotness of the hunk is that it counting nub as major as humor .","Successful"
1.0,99.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",1.0,0.4542887210845947,"piercingly influencing . . . while obviously a duplicitous movie , occurs as influential somewhat than cloying .","Failed"
1.0,1.0,0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .","Skipped"
1.0,1.0,0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .",0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .","Skipped"
1.0,33.0,1.0,0.05850332975387573,"the cast is phenomenal , especially the women .",1.0,0.06228405237197876,"the casting is remarkable , notably the femmes .","Failed"
1.0,19.0,1.0,0.04405409097671509,"a marvel of production design .",1.0,0.050793349742889404,"a miracle of productivity designs .","Failed"
1.0,201.0,1.0,0.061872005462646484,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",1.0,0.20646756887435913,"the byplay and squabble between the now spy-savvy fraternal , roxy ( aguilar ) and june ( sabara ) cortes , anchoring the movie in a very actual and fun give-and-take .","Failed"
1.0,1.0,0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .","Skipped"
1.0,21.0,1.0,0.20409244298934937,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.739835798740387,"though in some ways similar to catherine breillat's fat girl , rain is the far upper film .","Successful"
1.0,99.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1.0,0.2479015588760376,"is not so very a working of amusement as it is a exclusive , well-crafted psychiatric examining of heartache .","Failed"
1.0,289.0,1.0,0.039906442165374756,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.14336669445037842,"phenomenal for its marvellous tale , its frugal , compressing characterisations and for its deepest mankind , it's an fling tales and histories schoolwork all in uno .","Failed"
1.0,129.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",1.0,0.08013790845870972,"colored , dynamic and shyly capricious . . . the rarity continuance that's nicer than its precursor .","Failed"
1.0,21.0,1.0,0.27449119091033936,"reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .",0.0,0.5298271179199219,"reno himself can take credit for most of the movie's success . he's uno of the few 'cool' actors who never seems aware of his own coolness .","Successful"
