"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.6110725402832031,"norton is magnetic as graham .",0.0,0.6110725402832031,"norton is magnetic as graham .","Skipped"
1.0,152.0,1.0,0.06650936603546143,"savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .",0.0,0.7564780116081238,"savvy director robert j . siegel and his co-writers leave the story subtle and us in suspense .","Successful"
1.0,1.0,0.0,0.7243611216545105,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",0.0,0.7243611216545105,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .","Skipped"
1.0,246.0,1.0,0.16370844841003418,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",0.0,0.6421530246734619,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the source of steven spielberg's misunderstood career .","Successful"
1.0,948.0,1.0,0.057840049266815186,"it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .",0.0,0.6933399438858032,"it becomes a lot about a filmmaker when he can be wacky like clobbering the audience over the head and instead maintain a sense of urgency and suspense .","Successful"
1.0,1.0,0.0,0.8891541361808777,"gives us a lot to chew on , but not all of it has been properly digested .",0.0,0.8891541361808777,"gives us a lot to chew on , but not all of it has been properly digested .","Skipped"
1.0,291.0,1.0,0.05086725950241089,"it's an exhilarating place to visit , this laboratory of laughter .",0.0,0.5938137173652649,"it's an unforgettable place to stop , this pit of laughter .","Successful"
1.0,693.0,1.0,0.054325878620147705,""" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality .",0.0,0.6911932229995728,""" simone "" is a weird and twisted look into an artificial creation in a world that depends on artificiality .","Successful"
1.0,158.0,1.0,0.04848074913024902,"a great companion piece to other napoleon films .",0.0,0.9064112901687622,"a potential missing piece to other napoleon films .","Successful"
1.0,933.0,1.0,0.0871422290802002,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",0.0,0.851337194442749,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will fool them that hong kong action cinema is only alive and kicking .","Successful"
1.0,2323.0,1.0,0.1761980652809143,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",0.0,0.5542073845863342,"gran Ã³n sobre el amor , la racism , la mafia y la sexism que seguramente se convertirá en un nuevo clásico del género .","Successful"
1.0,1710.0,1.0,0.1383833885192871,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",0.0,0.804743766784668,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" lol disney on a job well shit , i dig it just as much !","Successful"
1.0,1668.0,1.0,0.051410555839538574,"a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .",0.0,0.5705404281616211,"a sexually ambiguous film set in the constrictive eisenhower mansion about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .","Successful"
1.0,1101.0,1.0,0.046873629093170166,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",0.0,0.9061617851257324,"berling and béart . . . struggles to impress , and sometimes huppert . . . again loses some skill in getting under the skin of her characters .","Successful"
1.0,25.0,1.0,0.051467835903167725,"uplifting , funny and wise .",1.0,0.06064164638519287,"uplifting , safe and wise .","Failed"
1.0,12.0,1.0,0.0465465784072876,"remarkable for its intelligence and intensity .",1.0,0.04938381910324097,"remarkable for its durability and intensity .","Failed"
1.0,419.0,1.0,0.05131936073303223,"the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .",0.0,0.7989504337310791,"the following incomplete and fragmentary tale explore the connections between place and personal identity .","Successful"
1.0,158.0,1.0,0.26360487937927246,"brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him .",0.0,0.7698439359664917,"brosnan is more feral in this film than i've seen him before and halle berry does her worst to keep up with him .","Successful"
1.0,962.0,1.0,0.09653115272521973,"a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .",0.0,0.5685203075408936,"a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so dark and gruesome that tears welled up in my eyes both times i saw the film .","Successful"
1.0,15.0,1.0,0.05351376533508301,"a funny film .",0.0,0.844895601272583,"a Kubrick film .","Successful"
1.0,1462.0,1.0,0.06012153625488281,""" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time .",0.0,0.6994366645812988,""" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of possibilities and you get to see the one of the world's best actors , daniel auteuil , have a sort of a hard time .","Successful"
1.0,234.0,1.0,0.31311678886413574,"the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .",0.0,0.9286398887634277,"the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the rubbish that disney movies are made of .","Successful"
1.0,241.0,1.0,0.06719779968261719,"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",0.0,0.7273541688919067,"like all great films about a life you never knew existed , it requires much to absorb and even more to think about after the final frame .","Successful"
1.0,251.0,1.0,0.14367830753326416,"that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .",0.0,0.5982987880706787,"that the e-graveyard holds as many good ideas as bad is the false comfort that chin's film serves up with style and empathy .","Successful"
1.0,1.0,0.0,0.7183735966682434,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .",0.0,0.7183735966682434,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .","Skipped"
1.0,48.0,1.0,0.48493391275405884,"like a poor man's you can count on me",0.0,0.8578442931175232,"like a poor idiot you can count on me","Successful"
1.0,66.0,1.0,0.04738539457321167,". . . a solid , unassuming drama .",1.0,0.21651864051818848,". . . a dark , political drama .","Failed"
1.0,140.0,1.0,0.2893780469894409,"a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .",0.0,0.9083618521690369,"a seriocomic assertion of extravagant promise by georgian-israeli director dover kosashvili .","Successful"
1.0,1.0,0.0,0.8551013469696045,"thanks to ice cube , benjamins feels an awful lot like friday in miami .",0.0,0.8551013469696045,"thanks to ice cube , benjamins feels an awful lot like friday in miami .","Skipped"
