"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,19.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8296780586242676,"in its own floundering way , it gets to you . just google igby .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,6.0,1.0,0.4867061376571655,"wise and deadpan humorous .",1.0,0.13953375816345215,"wise and mildly humorous .","Failed"
1.0,36.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",0.0,0.552074134349823,"god sex crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .","Successful"
1.0,78.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.6530959010124207,"if signs is a good predictor , and it is , the shadow of a big one is in there somewhere .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,20.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.727801501750946,"schrader charts crane's decline with unblinking candor .","Successful"
1.0,181.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5993982553482056,"you can cry , giggle and get an adrenaline kick after feeling like you've completely lowered your entertainment standards .","Successful"
1.0,51.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.6920827031135559,"it thankfully too easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .","Successful"
1.0,286.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.5901544690132141,"this documentary , a israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , crossing blurry lines .","Successful"
1.0,752.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.5185497999191284,"sensitively discusses general issues of race and justice among the poor , and then poses serious doubts about the death penalty and questions what exactly the execution of a mentally challenged woman could possibly do .","Successful"
1.0,67.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.6198490262031555,"cool gadgets and dont keep this updated . not as good as the original , but what is . . .","Successful"
1.0,555.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.521634578704834,"presents a form of traditional martial art that perhaps some will be disappointed to know exists , and does so with an arrogance that sometimes smacks of revelation .","Successful"
1.0,73.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.5876679420471191,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely coherent , obvious or self-indulgent .","Successful"
1.0,52.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8244881629943848,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only embarrassed but also somewhat touched .","Successful"
1.0,19.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.597785234451294,"a badass charmer , just like the woman who inspired it","Successful"
1.0,48.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.5894346237182617,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a vec holden .","Successful"
1.0,1067.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5111746788024902,"apuestas dice contra lo futuro del PP , y apuestas ya dice , pues la suerte ya dice dice , y dice dice lo comprueba . . . .","Successful"
1.0,158.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.7958260774612427,"the fourth "" pokemon "" is a somewhat less suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .","Successful"
1.0,46.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7925790548324585,"what one is left with , even after the most awful acts are committed , is an overwhelming emptiness that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,547.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.5468888282775879,". . . a wildly unpredictable , dark comedy with unforgettable performances that rip at your gut in performances that completely disrupt record labels .","Successful"
1.0,602.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.44780510663986206,"assured , edited and rem aster , the result is , however , the most complete screenplay to come from tom kong's novel tom kwan .","Failed"
1.0,348.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5202674865722656,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller stares into their very minds to find an empty , lifeless humanity .","Successful"
