"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,70.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.7035880088806152,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an imperfect exercise by talented writer/director anderson .","Successful"
1.0,1.0,0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .","Skipped"
1.0,2253.0,1.0,0.12594538927078247,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .",0.0,0.7765944600105286,". . . digs beyond the usual portrayals of good kids and bad seeds to become a more ambivalent set of biases and motivations .","Successful"
1.0,41.0,1.0,0.05110889673233032,"the beauty of the piece is that it counts heart as important as humor .",0.0,0.6950765252113342,"the importance of the piece is that it has heart as badly as humor .","Successful"
1.0,407.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.6141314506530762,"piercingly ambiguous . . . while hardly a manipulative film , appears as powerful rather than cloying .","Successful"
1.0,1.0,0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .","Skipped"
1.0,1.0,0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .",0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .","Skipped"
1.0,2.0,1.0,0.05850332975387573,"the cast is phenomenal , especially the women .",1.0,0.10168957710266113,"the cast is phenomenal , despite the women .","Failed"
1.0,1.0,1.0,0.04405409097671509,"a marvel of production design .",1.0,0.04405409097671509,"a marvel of production design .","Failed"
1.0,137.0,1.0,0.061872005462646484,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.5826497673988342,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , leaving the film in a very real and amusing give-and-take .","Successful"
1.0,1.0,0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .","Skipped"
1.0,88.0,1.0,0.20409244298934937,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.8872308135032654,"though in some ways similar to catherine breillat's fat girl , rain is the far inferior film .","Successful"
1.0,1243.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.8299018144607544,"is not so much a work of entertainment as it is a haunting , morbid psychological study of grief .","Successful"
1.0,3394.0,1.0,0.039906442165374756,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",0.0,0.5542949438095093,"remarkable for its excellent storytelling , its economical , compressed characters and for its profound humanity , it's an adventure less and painful lesson all in one .","Successful"
1.0,1462.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",0.0,0.8825165033340454,"colorful , energetic and overly whimsical . . . the rare sequel that's worse than its predecessor .","Successful"
1.0,133.0,1.0,0.27449119091033936,"reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .",0.0,0.7478753328323364,"reno himself can take credit for most of the movie's success . Not one of the few 'cool' actors who never seems aware of his own coolness .","Successful"
1.0,20.0,1.0,0.2646822929382324,"significantly better than its 2002 children's-movie competition .",1.0,0.20374184846878052,"significantly superior than its 2010 children's-movie competition .","Failed"
1.0,160.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.8672505617141724,"ub equally spoofs and insults the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .","Successful"
1.0,4.0,1.0,0.23922991752624512,"a lot smarter than your average bond .",1.0,0.22989875078201294,"a LOT smarter than your private bond .","Failed"
1.0,39.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",1.0,0.0786924958229065,". . . bright , funny , and possibly flawed film .","Failed"
1.0,353.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.5139807462692261,"painful , bloody and otherwise beautiful , this movie should not be missed .","Successful"
1.0,12.0,1.0,0.11141598224639893,"part of the film's cheeky charm comes from its vintage schmaltz .",0.0,0.7816521525382996,"part of the film's cheeky banter stemmed from its vintage schmaltz .","Successful"
1.0,43.0,1.0,0.051116228103637695,"so unique and stubborn and charismatic that you want it to be better and more successful than it is .",0.0,0.7979950904846191,"so unique and stubborn and ridiculous that you want it to be better and more successful than it is .","Successful"
1.0,1.0,0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .","Skipped"
1.0,1.0,0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .","Skipped"
1.0,26.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.7551103830337524,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention violently refreshed .","Successful"
1.0,4.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.04786717891693115,"a 3 , colorful , semimusical rendition .","Failed"
1.0,2720.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0.0,0.8869990706443787,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a slow , clumsy pace .","Successful"
1.0,166.0,1.0,0.21131056547164917,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.9319457411766052,"it's a dull , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .","Successful"
1.0,20.0,1.0,0.40055280923843384,"nós gosta muito de as duas torres .",0.0,0.5009468793869019,"nós gosta dur de as 30 torres .","Successful"
1.0,74.0,1.0,0.21592921018600464,"nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .",0.0,0.6344177722930908,"nolan proves that he can cross swords with the best of them and helm a more poorly plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .","Successful"
