"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,255.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7925790548324585,"what one is left with , even after the most awful acts are committed , is an overwhelming emptiness that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,2585.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.7150653600692749,". . . a painfully silly , hilarious comedy with musical performances that tug at your heart in ways that utterly transcend gender labels .","Successful"
1.0,3966.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.87907874584198,"assured , vital and poorly plotted , the film is , unfortunately , the most underrated work to date from hong kong's versatile stanley kwan .","Successful"
1.0,2464.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.6784522533416748,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller aging into their very minds to find an incomplete , flawed humanity .","Successful"
1.0,436.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",0.0,0.9087817668914795,"a mostly silly and goofy comedy .","Successful"
1.0,209.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.7159970998764038,"shanghai ghetto , much stranger than any fiction , calling this unknown slice of history affectingly to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,318.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.7728002071380615,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually fails to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,1842.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.9195969104766846,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick just a mediocre look-see .","Successful"
1.0,1050.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",0.0,0.7332380414009094,"ryosuke has created a wry , humorous , if poorly paced , meditation on the meaning and value of family .","Successful"
1.0,196.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.875740110874176,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' fell mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,148.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",0.0,0.8877615332603455,"often dull but ultimately worthwhile exploration of motherhood and desperate mothers .","Successful"
1.0,316.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.9179195165634155,"a venturesome , poorly realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .","Successful"
1.0,9196.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",0.0,0.5440831184387207,"like the rugrats manga , the wild thornberrys also doesn't appeal audiences more than the series , but its ban on poaching for animals and invading other vegetation is generally welcome .","Successful"
1.0,335.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.6311236619949341,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and predictable thriller .","Successful"
1.0,297.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8898043632507324,"the setting is so dystopian that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .","Successful"
1.0,445.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",0.0,0.8988754749298096,"a misunderstood and frequently misunderstood romance .","Successful"
1.0,744.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",0.0,0.6786506175994873,"one of the most notorious entertainments to disappear from the french film industry in years .","Successful"
1.0,241.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.8497980833053589,"its vision of that awkward age when sex threatens to overwhelm everything else is depressing enough to make everyone who has been there squirm with recognition .","Successful"
1.0,1220.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5578961372375488,"for ruining the first two-thirds of martin scorsese's 168-minute gangs of fucking york , i was entranced .","Successful"
1.0,170.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.8184309005737305,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an obstacle to countless interpretations .","Successful"
1.0,476.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",0.0,0.9133685231208801,"one of the most painfully dumb anti-adult movies ever made .","Successful"
1.0,230.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",0.0,0.854151725769043,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's below the concentration .","Successful"
