"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,13.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.6932966709136963,"schrader investigating crane's decline with unblinking candor .","Successful"
1.0,129.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5060986876487732,"you can watch , giggle and get an adrenaline boost unless feeling like you've completely reducing your entertainment standards .","Successful"
1.0,79.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",1.0,0.3681941628456116,"it luckily runs simpler on the reel/real world dichotomy that [jaglom] followed with such enervating determination in venice/venice .","Failed"
1.0,154.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.746755838394165,"this rika , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , exceeds ethnic channels .","Successful"
1.0,1418.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1.0,0.14366096258163452,"sensitively investigate holistic issues of races and equity entre the deficient , and particularly raise grievous question about the death fines and request what buena the execution of a mentally disputed woman wo maybe do .","Failed"
1.0,68.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.7910474538803101,"groovy gadgets and creatures keep this fraiche . not as good as the original , but what is . . .","Successful"
1.0,621.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.5329527258872986,"present a sideways of current chinese vie that many outsiders will be stunned to know exists , and does so with an arte that similarly smacked of disclosure .","Successful"
1.0,71.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.7581932544708252,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but hardly easy , obvious or self-indulgent .","Successful"
1.0,77.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8536555767059326,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat affected .","Successful"
1.0,32.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",1.0,0.19097232818603516,"a bilingual charmer , just iike the female who motivated it","Failed"
1.0,188.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",1.0,0.4900669455528259,"blisteringly rude , scarily comical , sorrowfully likeable to the damages it surveyed , the movies has in keren culkin a pitch-perfect holden .","Failed"
1.0,434.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1.0,0.446935772895813,"apuestas fuertes par he futuro de directors , y apuestas bah fundadas , entonces las suerte because the tienes , y las cinta lo comprueba . . . .","Failed"
1.0,147.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.7279497385025024,"the fourth "" pokemon "" is a diverting--if predictable--adventure opportune for a matinee , with a voicemail that cautions infantile about disturbing the world's delicate ecological balance .","Successful"
1.0,55.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.6833609342575073,"what one is left with , even after the most awful acts are committed , is an overwhelming heartache that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,695.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1.0,0.4347624182701111,". . . a divinely erratic , comical comedy with fantastic representations that trawler at your coeur in method that altogether outdo sexes label .","Failed"
1.0,420.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.46250903606414795,"assure , critical and alright fabricated , the film is , doubtless , the most done work to date from hong kong's adaptable stan kwan .","Failed"
1.0,507.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5804633498191833,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , mailer digs into their very esprit to find an unblinking , faulty humane .","Successful"
1.0,34.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",1.0,0.0854995846748352,"a strikingly mignon and mild comedy .","Failed"
1.0,43.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.709986686706543,"shanghai ghetto , much stranger than any fiction , poses this unknown slice of history affectingly to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,186.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.53904128074646,"but this is lohman's film . her performance shifting between woe and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,267.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.6075756549835205,"nevertheless its story is only surface deep , the visuals and enveloping sounds of blue crush doing this surprisingly decent flick penalty a summertime look-see .","Successful"
