"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .","Skipped"
1.0,23.0,1.0,0.20409244298934937,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.6017224192619324,"though in some ways similar to catherine breillat's fat girl , rain is the far cooler film .","Successful"
1.0,197.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.742631196975708,"is not so much a kind of entertainment as it is a clinical , experimental psychological study of grief .","Successful"
1.0,492.0,1.0,0.039906442165374756,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.044581830501556396,"remarkable for its inventive storyline , its stylish , engaging plot and for its sheer complexity , it's an unforgettable adventure and learning story all in one .","Failed"
1.0,178.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",1.0,0.08885663747787476,"colorful , quirky and sometimes hilarious . . . the rare sequel fares higher than its predecessor .","Failed"
1.0,36.0,1.0,0.27449119091033936,"reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .",0.0,0.6469308137893677,"reno himself can take blame for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .","Successful"
1.0,6.0,1.0,0.2646822929382324,"significantly better than its 2002 children's-movie competition .",1.0,0.24176442623138428,"significantly better than its own children's-movie competition .","Failed"
1.0,46.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.7861636281013489,"ub equally spoofs and discusses the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .","Successful"
1.0,6.0,1.0,0.23922991752624512,"a lot smarter than your average bond .",1.0,0.366425096988678,"a lot smarter than your junk bond .","Failed"
1.0,51.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",1.0,0.05398291349411011,". . . bright , hilarious , and unintentionally humorous film .","Failed"
1.0,58.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.6072149276733398,"painful , hateful and oppressively oppressive , this film should not be missed .","Successful"
1.0,37.0,1.0,0.11141598224639893,"part of the film's cheeky charm comes from its vintage schmaltz .",1.0,0.3159177303314209,"part of the film's subversive charm stems from its vintage schmaltz .","Failed"
1.0,76.0,1.0,0.051116228103637695,"so unique and stubborn and charismatic that you want it to be better and more successful than it is .",1.0,0.09714055061340332,"so stubborn and arrogant and charismatic that you need it to be better and more successful than it is .","Failed"
1.0,1.0,0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .","Skipped"
1.0,1.0,0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .","Skipped"
1.0,52.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.843483567237854,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to be absolutely refreshed .","Successful"
1.0,45.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.042829155921936035,"a colorful , bright , colorful rendition .","Failed"
1.0,212.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0.0,0.5863820314407349,"the film sometimes flags . . . but there is some secondary action to keep things moving along at a brisk , slow pace .","Successful"
1.0,46.0,1.0,0.21131056547164917,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.7608868479728699,"it's a drawling , slobbering , repetitive run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .","Successful"
1.0,20.0,1.0,0.40055280923843384,"nós gosta muito de as duas torres .",1.0,0.4986944794654846,"nós de muito com as duas torres .","Failed"
1.0,53.0,1.0,0.21592921018600464,"nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .",0.0,0.5867824554443359,"nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual strength or creative composure .","Successful"
1.0,59.0,1.0,0.41078853607177734,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",0.0,0.5251898169517517,"it is different from others in its genre in that it is does not rely on dumb dialogue , anatomical humor , or character cliches ; it primarily relies on character to tell its story .","Successful"
1.0,32.0,1.0,0.04460185766220093,"both a successful adaptation and an enjoyable film in its own right .",1.0,0.07620656490325928,"both a film adaptation and an acclaimed play in its own right .","Failed"
1.0,1.0,0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .",0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .","Skipped"
1.0,243.0,1.0,0.22926509380340576,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",0.0,0.5405465364456177,"if the very concept leaves you confused . . . you'll have an idea of the film's sinister , creepy effectiveness .","Successful"
1.0,220.0,1.0,0.08299589157104492,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",1.0,0.10119307041168213,"worth a look by those on both side of the issue , if only for the impression it gives , as the media seldom sees .","Failed"
1.0,23.0,1.0,0.07627034187316895,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",0.0,0.5461934804916382,"a mostly believable , relatively low-key and quietly inspirational little sports drama .","Successful"
1.0,43.0,1.0,0.21291935443878174,"may be more genial than ingenious , but it gets the job done .",0.0,0.5571905374526978,"may be more genial than pragmatic , but it get the jobs done .","Successful"
1.0,583.0,1.0,0.050032198429107666,"a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .",1.0,0.2804299592971802,"a supporting cast and some nifty scripting should make chicago navigate the transition from screen to scene with some effort intact .","Failed"
1.0,4.0,1.0,0.04742032289505005,"exhilarating , funny and fun .",1.0,0.04767405986785889,"exhilarating , informative and fun .","Failed"
1.0,179.0,1.0,0.12047505378723145,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",1.0,0.32735830545425415,"while not liking "" shrek "" or monsters , oh . "" , it's not too much . it's better for the kids to .","Failed"
