"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,269.0,1.0,0.41078853607177734,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",0.0,0.7126892805099487,"it is different from others in its genre in that it is does not thrive on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .","Successful"
1.0,43.0,1.0,0.04460185766220093,"both a successful adaptation and an enjoyable film in its own right .",1.0,0.08239519596099854,"both a successful adaptation and an original movie in its own right .","Failed"
1.0,1.0,0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .",0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .","Skipped"
1.0,93.0,1.0,0.22926509380340576,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",0.0,0.799202024936676,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , depressing effectiveness .","Successful"
1.0,277.0,1.0,0.08299589157104492,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",0.0,0.5719014406204224,"worth a look by those on both sides of the issue , if only for the perspective it offers , but the media rarely sees .","Successful"
1.0,103.0,1.0,0.07627034187316895,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",0.0,0.5898752212524414,"a mostly believable , comparatively low-key and quietly inspirational little sports drama .","Successful"
1.0,43.0,1.0,0.21291935443878174,"may be more genial than ingenious , but it gets the job done .",0.0,0.5886191725730896,"may be more genial than ingenious , but it get the trick done .","Successful"
1.0,1102.0,1.0,0.050032198429107666,"a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .",0.0,0.6213513016700745,"a revamped cast and some nifty scripting might help chicago make the transition from stage to screen with considerable makeup intact .","Successful"
1.0,19.0,1.0,0.04742032289505005,"exhilarating , funny and fun .",1.0,0.08214914798736572,"exhilarating , silly and fun .","Failed"
1.0,237.0,1.0,0.12047505378723145,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",1.0,0.4364050030708313,"while not liking "" shrek "" or monsters , blah . "" , it's not too bad . it's just getting the kids to .","Failed"
1.0,95.0,1.0,0.15948176383972168,"in the end there is one word that best describes this film : honest .",0.0,0.5587400197982788,"in the end there is one word that only describes this film : honest .","Successful"
1.0,1065.0,1.0,0.05620741844177246,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",0.0,0.7338151931762695,"writer-director david jacobson and his star , jeremy renner , have made a standalone film that critiques the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .","Successful"
1.0,345.0,1.0,0.08492189645767212,"the action sequences are fun and reminiscent of combat scenes from the star wars series .",0.0,0.5733475685119629,"the action sequences are scripted and consisted of combat scenes from the star wars series .","Successful"
1.0,1.0,0.0,0.6110725402832031,"norton is magnetic as graham .",0.0,0.6110725402832031,"norton is magnetic as graham .","Skipped"
1.0,105.0,1.0,0.06650936603546143,"savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .",0.0,0.7564780116081238,"savvy director robert j . siegel and his co-writers leave the story subtle and us in suspense .","Successful"
1.0,1.0,0.0,0.7243611216545105,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",0.0,0.7243611216545105,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .","Skipped"
1.0,203.0,1.0,0.16370844841003418,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",0.0,0.6421530246734619,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the source of steven spielberg's misunderstood career .","Successful"
1.0,874.0,1.0,0.057840049266815186,"it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .",0.0,0.6020409464836121,"it becomes a clichÃ© about a filmmaker when he can be wacky without clobbering the audience over the head and instead maintain a sense of urgency and suspense .","Successful"
1.0,1.0,0.0,0.8891541361808777,"gives us a lot to chew on , but not all of it has been properly digested .",0.0,0.8891541361808777,"gives us a lot to chew on , but not all of it has been properly digested .","Skipped"
1.0,102.0,1.0,0.05086725950241089,"it's an exhilarating place to visit , this laboratory of laughter .",1.0,0.07485032081604004,"it's an entertaining place to go , this kind of laughter .","Failed"
1.0,506.0,1.0,0.054325878620147705,""" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality .",0.0,0.5197621583938599,""" simone "" is a short and funky intro into an artificial creation in a world that depends on artificiality .","Successful"
1.0,126.0,1.0,0.04848074913024902,"a great companion piece to other napoleon films .",0.0,0.7683392763137817,"a possible secondary piece to other napoleon films .","Successful"
1.0,675.0,1.0,0.0871422290802002,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",0.0,0.774810791015625,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will strike them that hong kong action cinema is only alive and kicking .","Successful"
1.0,2182.0,1.0,0.1761980652809143,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",1.0,0.3544926047325134,"gran historia contra de amor , le crisis , le scandal y de que de llo fue va ser um nuevo clásico con género .","Failed"
1.0,1273.0,1.0,0.1383833885192871,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",0.0,0.804743766784668,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" lol disney on a job well shit , i dig it just as much !","Successful"
1.0,1447.0,1.0,0.051410555839538574,"a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .",0.0,0.5699257850646973,"a similarly atmospheric film housed in the constrictive eisenhower mansion about one suburban woman's yearning in the middle of a loss that ruined her cheery and tranquil suburban life .","Successful"
1.0,955.0,1.0,0.046873629093170166,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",0.0,0.5787553787231445,"berling and béart . . . attempts to impress , and then huppert . . . again showing some sophistication in getting under the skin of her characters .","Successful"
1.0,1.0,1.0,0.051467835903167725,"uplifting , funny and wise .",1.0,0.051467835903167725,"uplifting , funny and wise .","Failed"
1.0,1.0,1.0,0.0465465784072876,"remarkable for its intelligence and intensity .",1.0,0.0465465784072876,"remarkable for its intelligence and intensity .","Failed"
1.0,245.0,1.0,0.05131936073303223,"the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .",0.0,0.8325307965278625,"the hypnotic imagery and fragmentary hypotheses regarding the connections between place and personal identity .","Successful"
