ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,259.0,1.0,0.2113105654716492,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.9319457411766052,"it's a dull , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",Successful,1,1,0,0.7886898517608643,0.06805427372455597,0.7206355929374695,1,0.9178674817085266,0.39685750007629395,True,True
1.0,230.0,1.0,0.4005528092384337,nós gosta muito de as duas torres .,0.0,0.625059962272644,nós de arse de as duas torres .,Successful,1,1,0,0.5994471907615662,0.37493982911109924,0.22450736165046692,1,0.7187319993972778,0.6470667123794556,True,True
1.0,299.0,1.0,0.21592921018600464,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,0.0,0.8003082275390625,nolan contends that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,Successful,1,1,0,0.7840704321861267,0.19969187676906586,0.5843785405158997,1,0.977037250995636,0.006179532501846552,True,True
1.0,284.0,1.0,0.4107885360717773,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",0.0,0.7126892805099487,"it is different from others in its genre in that it is does not thrive on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",Successful,1,1,0,0.5892114639282227,0.2873111069202423,0.30190035700798035,1,0.9752345085144043,0.00025589257711544633,True,True
1.0,187.0,1.0,0.044601857662200935,both a successful adaptation and an enjoyable film in its own right .,0.0,0.7898499369621277,both a novel adaptation and an underrated film in its own right .,Successful,1,1,0,0.9553982615470886,0.21015051007270813,0.7452477216720581,1,0.6634042263031006,0.21567407250404358,True,True
1.0,136.0,1.0,0.22926509380340576,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",0.0,0.8089402914047241,"if the very concept makes you nervous . . . you'll have an overload of the film's creepy , scary effectiveness .",Successful,1,1,0,0.7707347273826599,0.19105976819992065,0.5796749591827393,1,0.974490761756897,0.7050213813781738,True,True
1.0,389.0,1.0,0.08299589157104492,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",0.0,0.7639293670654297,"worth a hoax by those on both sides of the equation , if only for the perspective it offers , one the public rarely sees .",Successful,1,1,0,0.9170041084289551,0.23607105016708374,0.6809330582618713,1,0.6653181314468384,0.017810670658946037,True,True
1.0,149.0,1.0,0.07627034187316895,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",0.0,0.5898752212524414,"a mostly believable , comparatively low-key and quietly inspirational little sports drama .",Successful,1,1,0,0.9237297773361206,0.4101245105266571,0.5136052370071411,1,0.984750509262085,0.015197397209703922,True,True
1.0,168.0,1.0,0.21291935443878174,"may be more genial than ingenious , but it gets the job done .",0.0,0.6791718006134033,"may be more expensive than ingenious , but it gets the damage done .",Successful,1,1,0,0.7870805263519287,0.3208276927471161,0.4662528336048126,1,0.6024503707885742,0.006438056472688913,True,True
1.0,1271.0,1.0,0.05003219842910767,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .,0.0,0.7605690360069275,a stylish cast and some clever scripting might have chicago make the transition from stage to screen with considerable difficulty intact .,Successful,1,1,0,0.9499676823616028,0.23943071067333221,0.7105369567871094,1,0.9005881547927856,0.08569666743278503,True,True
1.0,25.0,1.0,0.04742032289505005,"exhilarating , funny and fun .",1.0,0.08214932680130005,"exhilarating , silly and fun .",Failed,1,1,1,0.9525797963142395,0.9178508520126343,0.034728944301605225,0,0.9686828851699829,0.0019141202792525291,True,True
1.0,461.0,1.0,0.12047505378723145,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",0.0,0.8536496162414551,"while not quite "" shrek "" or monsters , inc . "" , it's not too fun . it's just taking the kids to .",Successful,1,1,0,0.8795249462127686,0.14635010063648224,0.7331748604774475,1,0.8316724300384521,0.21009227633476257,True,True
1.0,122.0,1.0,0.15948176383972168,in the end there is one word that best describes this film : honest .,0.0,0.5587400197982788,in the end there is one word that only describes this film : honest .,Successful,1,1,0,0.8405181169509888,0.4412597119808197,0.39925840497016907,1,0.9659454822540283,0.0012272349558770657,True,True
1.0,1295.0,1.0,0.05620741844177246,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",0.0,0.7338151931762695,"writer-director david jacobson and his star , jeremy renner , have made a standalone film that critiques the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",Successful,1,1,0,0.9437925815582275,0.26618510484695435,0.6776074767112732,1,0.9568507671356201,0.0017444138647988439,True,True
1.0,468.0,1.0,0.08492189645767212,the action sequences are fun and reminiscent of combat scenes from the star wars series .,0.0,0.8557122349739075,the action sequences are deleted and consisted of combat scenes from the star wars series .,Successful,1,1,0,0.9150779843330383,0.1442878246307373,0.770790159702301,1,0.7672115564346313,0.742233395576477,True,True
1.0,152.0,1.0,0.06650936603546143,savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .,0.0,0.7564780116081238,savvy director robert j . siegel and his co-writers leave the story subtle and us in suspense .,Successful,1,1,0,0.9334906339645386,0.2435227930545807,0.6899678707122803,1,0.9232037663459778,0.03688851371407509,True,True
1.0,246.0,1.0,0.16370844841003418,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",0.0,0.6421530246734619,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the source of steven spielberg's misunderstood career .",Successful,1,1,0,0.8362917900085449,0.3578464388847351,0.4784453511238098,1,0.9981276392936707,0.01954635977745056,True,True
1.0,948.0,1.0,0.057840049266815186,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .,0.0,0.6933399438858032,it becomes a lot about a filmmaker when he can be wacky like clobbering the audience over the head and instead maintain a sense of urgency and suspense .,Successful,1,1,0,0.9421599507331848,0.3066602051258087,0.6354997158050537,1,0.9410820007324219,0.7369836568832397,True,True
1.0,291.0,1.0,0.05086725950241089,"it's an exhilarating place to visit , this laboratory of laughter .",0.0,0.5938137173652649,"it's an unforgettable place to stop , this pit of laughter .",Successful,1,1,0,0.9491327404975891,0.40618565678596497,0.5429470539093018,1,0.708235502243042,0.34068429470062256,True,True
1.0,693.0,1.0,0.054325878620147705,""" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality .",0.0,0.6911932229995728,""" simone "" is a weird and twisted look into an artificial creation in a world that depends on artificiality .",Successful,1,1,0,0.9456741213798523,0.30880624055862427,0.636867880821228,1,0.8569582104682922,0.0005405244301073253,True,True
1.0,158.0,1.0,0.048480749130249016,a great companion piece to other napoleon films .,0.0,0.9064112901687622,a potential missing piece to other napoleon films .,Successful,1,1,0,0.951519250869751,0.09358873218297958,0.8579305410385132,1,0.8867965936660767,0.6306164860725403,True,True
1.0,933.0,1.0,0.0871422290802002,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",0.0,0.851337194442749,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will fool them that hong kong action cinema is only alive and kicking .",Successful,1,1,0,0.9128577709197998,0.14866308867931366,0.764194667339325,1,0.9539624452590942,0.2328946441411972,True,True
1.0,2323.0,1.0,0.1761980652809143,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",0.0,0.5542073845863342,"gran Ã³n sobre el amor , la racism , la mafia y la sexism que seguramente se convertirá en un nuevo clásico del género .",Successful,1,1,0,0.82380211353302,0.4457928240299225,0.37800928950309753,1,0.7419214248657227,0.6298381090164185,True,True
1.0,1710.0,1.0,0.1383833885192871,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",0.0,0.804743766784668,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" lol disney on a job well shit , i dig it just as much !",Successful,1,1,0,0.8616166710853577,0.19525645673274994,0.6663601994514465,1,0.9177833795547485,0.003984311129897833,True,True
1.0,1668.0,1.0,0.051410555839538574,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .,0.0,0.5705404281616211,a sexually ambiguous film set in the constrictive eisenhower mansion about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .,Successful,1,1,0,0.9485894441604614,0.4294601082801819,0.5191293358802795,1,0.8755903244018555,0.322469562292099,True,True
1.0,1101.0,1.0,0.046873629093170166,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",0.0,0.9061617851257324,"berling and béart . . . struggles to impress , and sometimes huppert . . . again loses some skill in getting under the skin of her characters .",Successful,1,1,0,0.9531264901161194,0.09383811801671982,0.8592883944511414,1,0.837449312210083,0.3948887884616852,True,True
1.0,25.0,1.0,0.051467835903167725,"uplifting , funny and wise .",1.0,0.06064164638519288,"uplifting , safe and wise .",Failed,1,1,1,0.9485321640968323,0.9393583536148071,0.009173810482025146,0,0.7813595533370972,0.17579509317874908,True,True
