ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,2552.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5111746788024902,"apuestas dice contra lo futuro del PP , y apuestas ya dice , pues la suerte ya dice dice , y dice dice lo comprueba . . . .",Successful,1,1,0,0.715783417224884,0.488825261592865,0.22695815563201904,1,0.6898630261421204,0.5513063073158264,True,True
1.0,297.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.7958260774612427,"the fourth "" pokemon "" is a somewhat less suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",Successful,1,1,0,0.911562442779541,0.20417426526546478,0.707388162612915,1,0.8711719512939453,0.2574610114097595,True,True
1.0,46.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7925790548324585,"what one is left with , even after the most awful acts are committed , is an overwhelming emptiness that feels as if it has made its way into your very bloodstream .",Successful,1,1,0,0.829606294631958,0.20742079615592957,0.622185468673706,1,0.8949364423751831,0.0010281238937750459,True,True
1.0,1193.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.6361151337623596,". . . a wildly popular , dark comedy with musical performances that tug at your gut in productions that utterly disrupt record labels .",Successful,1,1,0,0.9606335163116455,0.36388495564460754,0.5967485904693604,1,0.7498266696929932,0.012036526575684547,True,True
1.0,1427.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.4478050470352173,"assured , edited and rem aster , the result is , however , the most complete screenplay to come from tom kong's novel tom kwan .",Failed,1,1,1,0.9533132910728455,0.5521950721740723,0.4011182188987732,0,0.6087408065795898,0.04931299015879631,True,True
1.0,743.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5202674865722656,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller stares into their very minds to find an empty , lifeless humanity .",Successful,1,1,0,0.9127522110939026,0.47973236441612244,0.43301984667778015,1,0.939227819442749,0.05746068060398102,True,True
1.0,67.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,1.0,0.046563804149627686,a very fun and quirky comedy .,Failed,1,1,1,0.9576005935668945,0.9534360766410828,0.004164516925811768,0,0.8875102996826172,0.042607881128787994,True,True
1.0,324.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.6840811371803284,"shanghai ghetto , much stranger than any fiction , brought this unknown part of history all to life .",Successful,1,1,0,0.8784582018852234,0.31591856479644775,0.5625396370887756,1,0.9677798748016357,0.0006231634179130197,True,True
1.0,313.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.8407963514328003,but this is lohman's downfall . her performance moves between heartbreak and rebellion as she continually fails to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.1592034250497818,0.6814795136451721,1,0.8502882719039917,0.06993874907493591,True,True
1.0,359.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.7737106084823608,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this otherwise decent flick just a summertime look-see .",Successful,1,1,0,0.9279152154922485,0.22628965973854065,0.7016255855560303,1,0.9721217751502991,0.044281717389822006,True,True
1.0,196.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",0.0,0.5870932340621948,"ryosuke has created a wry , thoughtful , if poorly paced , meditation on the meaning and value of family .",Successful,1,1,0,0.9560531377792358,0.41290736198425293,0.5431457757949829,1,0.8980419039726257,0.7453446388244629,True,True
1.0,38.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.794712483882904,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' falls mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.20528748631477356,0.6009747982025146,1,0.9556277394294739,0.0015515887644141912,True,True
1.0,30.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0.0,0.5695255994796753,often tedious but ultimately worthwhile exploration of motherhood and desperate mothers .,Successful,1,1,0,0.9342740178108215,0.43047359585762024,0.5038003921508789,1,0.929458737373352,0.09282886981964111,True,True
1.0,1010.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.5236136913299559,"a venturesome , digitally altered psychological creature scape that let its protagonist feature director's understanding of the expressive power of the camera .",Successful,1,1,0,0.9606006145477295,0.4763866364955902,0.4842139780521393,1,0.8356993794441223,0.28824472427368164,True,True
1.0,1711.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.23201102018356326,"like the rugrats manga , the aforementioned anime actually doesn't entertain any more than the protagonist , but its reliance on food for pets and feeding other animals is still welcome .",Failed,1,1,1,0.9277638792991638,0.7679888606071472,0.1597750186920166,0,0.6138685941696167,0.05661797896027565,True,True
1.0,315.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.7608475089073181,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the worst of all fears is simply a well-made and predictable thriller .",Successful,1,1,0,0.9379019141197205,0.23915217816829681,0.6987497210502625,1,0.9647471904754639,0.26597103476524353,True,True
1.0,53.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.7715636491775513,"the setting is so tense that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",Successful,1,1,0,0.8409159183502197,0.22843629121780396,0.6124796271324158,1,0.8871287703514099,0.2169141322374344,True,True
1.0,81.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,1.0,0.057019412517547614,a candid and professionally handled romance .,Failed,1,1,1,0.9594376683235168,0.9429805874824524,0.016457080841064453,0,0.6406102180480957,0.03401121124625206,True,True
1.0,154.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,0.0,0.6158946752548218,one of the most profitable entertainments to disappear from the french television network in years .,Successful,1,1,0,0.9529419541358948,0.38410529494285583,0.5688366889953613,1,0.6393728256225586,0.43798524141311646,True,True
1.0,46.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.7225559949874878,its vision of that awkward age when sex threatens to overwhelm everything else is scary enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.2774439752101898,0.3704460561275482,1,0.9637347459793091,0.002360632875934243,True,True
1.0,351.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5308488607406616,"for almost the first two-thirds of martin ial 168-minute gangs of fucking crap , i was entranced .",Successful,1,1,0,0.8495376110076904,0.46915096044540405,0.3803866505622864,1,0.794265627861023,0.6662197709083557,True,True
1.0,283.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.5166424512863159,"open-ended and consists of layer upon layer , talk to her is a cinephile's feast , an analogy to multiple interpretations .",Successful,1,1,0,0.9379962086677551,0.48335757851600647,0.45463863015174866,1,0.9410665035247803,0.0006153367576189339,True,True
1.0,62.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,0.0,0.6766154766082764,one of the most unintentionally subversive anti-adult movies ever made .,Successful,1,1,0,0.937315821647644,0.32338470220565796,0.6139311194419861,1,0.8698534965515137,0.029841411858797073,True,True
1.0,407.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.5242600440979004,what gets der kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's precisely the concentration .,Successful,1,1,0,0.8905342221260071,0.47573941946029663,0.41479480266571045,1,0.8332276940345764,0.007160576526075602,True,True
1.0,765.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,0.0,0.7308233976364136,a new script and voice overs add new wrinkles to the contentious topic of office politics .,Successful,1,1,0,0.9582903981208801,0.269176721572876,0.6891136765480042,1,0.7027918100357056,0.30047309398651123,True,True
1.0,648.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.7730523943901062,"the determination of pinochet's victims to seek justice , and their often contradictory testimony , spoken directly into director patricio guzman's camera , causing a prolonged emotional wallop .",Successful,1,1,0,0.9529099464416504,0.22694765031337738,0.7259622812271118,1,0.9390565752983093,0.0010061231441795826,True,True
