ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,177.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.7631716728210449,"a muggy , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.23682798445224762,0.7171924710273743,1,0.9311789274215698,0.11662817001342773,True,True
1.0,924.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.6938679218292236,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco amateur -- it's a plucky film and a must-see .",Successful,1,1,0,0.9570814371109009,0.306132048368454,0.6509493589401245,1,0.9252997636795044,0.07287884503602982,True,True
1.0,1273.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,0.0,0.7398420572280884,read my lips is to be viewed and costly for its extraordinaire intelligence and originality as well as its lyrical deviations on the game of love .,Successful,1,1,0,0.9579910039901733,0.26015859842300415,0.6978324055671692,1,0.8805601596832275,0.12176518887281418,True,True
1.0,397.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6853419542312622,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very meager if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.31465792655944824,0.30130255222320557,1,0.9929925203323364,0.0019342724699527025,True,True
1.0,198.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.8341478109359741,any movie that makes hard work seem heroic justifies a look .,Successful,1,1,0,0.8484737277030945,0.16585224866867065,0.6826214790344238,1,0.9758658409118652,0.0005457469960674644,True,True
1.0,906.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.5080442428588867,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny low movie with canny dialogue and likeable characters .",Successful,1,1,0,0.9492859244346619,0.4919567108154297,0.4573292136192322,1,0.9650381803512573,0.0010755786206573248,True,True
1.0,566.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",0.0,0.716940701007843,"it's mignon , nosy , mignon , and completely charmer .",Successful,1,1,0,0.9488222599029541,0.28305983543395996,0.6657624244689941,1,0.6251445412635803,0.20603910088539124,True,True
1.0,746.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,0.0,0.6564565300941467,a altogether germane and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,Successful,1,1,0,0.9383254647254944,0.3435443937778473,0.5947810411453247,1,0.8037828803062439,0.0007435206789523363,True,True
1.0,1792.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.6408849954605103,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unwinds with all the mounting tension of an expert thriller , until the misadventure beneath it all gradually betrays itself .",Successful,1,1,0,0.8998644351959229,0.35911455750465393,0.5407499074935913,1,0.9142857193946838,0.3334450125694275,True,True
1.0,351.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.7556599378585815,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so entrancing .",Successful,1,1,0,0.7408678531646729,0.24434030055999756,0.4965275526046753,1,0.9830408692359924,0.00033807550789788365,True,True
1.0,453.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.797428548336029,"an deluxe work , food of love is as consistently incur as it is revealing .",Successful,1,1,0,0.95976322889328,0.20257121324539185,0.7571920156478882,1,0.8615797758102417,0.3418847918510437,True,True
1.0,497.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.8817451000213623,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it too worth watching .",Successful,1,1,0,0.8988374471664429,0.11825490742921829,0.7805825471878052,1,0.9688690900802612,0.0007053430890664458,True,True
1.0,284.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,0.0,0.7414358258247375,a lagging the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,Successful,1,1,0,0.942774772644043,0.2585645318031311,0.6842102408409119,1,0.9347738027572632,0.46757280826568604,True,True
1.0,106.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8941845893859863,"in its own floundering way , it gets to you . just analog igby .",Successful,1,1,0,0.6140671372413635,0.10581538081169128,0.5082517862319946,1,0.8598906993865967,0.003479377133771777,True,True
1.0,49.0,1.0,0.4867061376571655,wise and deadpan humorous .,0.0,0.9278112649917604,brainy and deadpan humorous .,Successful,1,1,0,0.513292670249939,0.07218875735998154,0.44110390543937683,1,0.9324721097946167,0.08433620631694794,True,True
1.0,192.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0.0,0.5325868129730225,god gracias crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,Successful,1,1,0,0.9262905716896057,0.4674130082130432,0.4588775634765625,1,0.8948427438735962,0.0017901693936437368,True,True
1.0,451.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.665974497795105,"if signs is a opportune film , and it is , the noose of a great one is in there somewhere .",Successful,1,1,0,0.9277516603469849,0.33402541279792786,0.5937262773513794,1,0.920652449131012,0.015150167979300022,True,True
1.0,79.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.7633277177810669,schrader investigation crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.2366725653409958,0.38453274965286255,1,0.9396858215332031,0.0003216340555809438,True,True
1.0,298.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.7730115652084351,"you can watch , giggle and get an adrenaline boost but feeling like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.22698812186717987,0.6300807595252991,1,0.8167593479156494,0.06727570295333862,True,True
1.0,272.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.6368866562843323,it thankfully goes simplistic on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,Successful,1,1,0,0.9150034785270691,0.36311256885528564,0.5518909096717834,1,0.8615018129348755,0.0013848112430423498,True,True
1.0,601.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.7822696566581726,"this affluence , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , overstep ethnic lines .",Successful,1,1,0,0.9519166946411133,0.21773108839988708,0.7341855764389038,1,0.942581057548523,0.0004812984261661768,True,True
1.0,3265.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.5023971796035767,"sensitively examines general issues of race and justice among the poor , and mainly raises serious doubts about the death penalty and asks what good the execution of a mentally challenged woman didnt plausible do .",Successful,1,1,0,0.9267441034317017,0.49760302901268005,0.4291410744190216,1,0.96893310546875,0.22141285240650177,True,True
1.0,176.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.7653073072433472,"frigid gadgets and creatures keep this fresh . not as good as the original , but what is . . .",Successful,1,1,0,0.8874292969703674,0.23469167947769165,0.6527376174926758,1,0.9367442727088928,0.012583124451339245,True,True
1.0,963.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.7760859727859497,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that too smug of revelation .",Successful,1,1,0,0.950503408908844,0.2239147424697876,0.7265886664390564,1,0.9804363250732422,0.04962630569934845,True,True
1.0,343.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.8635997772216797,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but barely easy , obvious or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.13639988005161285,0.5323019027709961,1,0.9930130243301392,0.00026247321511618793,True,True
1.0,393.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.9269305467605592,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but too somewhat touched .",Successful,1,1,0,0.552223265171051,0.07306942343711853,0.4791538417339325,1,0.9980353116989136,0.0028127741534262896,True,True
