ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,242.0,1.0,0.08469504117965697,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0.0,0.8029618263244629,late marriage is an in-your-face family drama and black comedy that is filled with gross emotions conveying despair and love .,Successful,1,1,0,0.915304958820343,0.19703848659992218,0.718266487121582,1,0.99254310131073,0.005673176143318415,True,True
1.0,81.0,1.0,0.06036293506622315,an ambitious and moving but bleak film .,0.0,0.7219889163970947,an ambitious and moving but dim film .,Successful,1,1,0,0.9396370649337769,0.27801230549812317,0.6616247892379761,1,0.9358332753181458,0.0032047973945736885,True,True
1.0,240.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.5885534286499023,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it too rocks .",Successful,1,1,0,0.943210780620575,0.41144755482673645,0.5317631959915161,1,0.9930504560470581,0.001608563121408224,True,True
1.0,79.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",0.0,0.8868141174316406,"it's never laugh-out-loud funny , but it is frequently droll .",Successful,1,1,0,0.8992354869842529,0.11318591982126236,0.7860495448112488,1,0.9109136462211609,0.003444134723395109,True,True
1.0,274.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.6918883323669434,"a bittersweet film , merely in form but affluence with human events .",Successful,1,1,0,0.9519948959350586,0.30811241269111633,0.6438825130462646,1,0.9202650785446167,0.0009165842784568667,True,True
1.0,1496.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.8675658702850342,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an curiosity exert by engineers writer/director anderson .",Successful,1,1,0,0.9543173313140869,0.1324339210987091,0.8218834400177002,1,0.9467718601226807,0.006804235279560089,True,True
1.0,279.0,1.0,0.12594538927078247,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,0.0,0.8585532903671265,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more inconsistent set of characters and motivations .,Successful,1,1,0,0.8740546703338623,0.1414468139410019,0.7326078414916992,1,0.9828459024429321,0.0003048282233066857,True,True
1.0,218.0,1.0,0.051108896732330315,the beauty of the piece is that it counts heart as important as humor .,0.0,0.5311934947967529,the cutie of the segment is that it counts heart as important as humor .,Successful,1,1,0,0.9488911032676697,0.468806654214859,0.48008444905281067,1,0.9018454551696777,0.0006449961219914258,True,True
1.0,389.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.8927208781242371,"piercingly afflict . . . while clearly a manipulative film , emerges as powerful too than cloying .",Successful,1,1,0,0.9255439043045044,0.10727927088737488,0.8182646036148071,1,0.9773038625717163,0.04014173150062561,True,True
1.0,95.0,1.0,0.058503329753875725,"the cast is phenomenal , especially the women .",0.0,0.5392017364501953,"the cast is wondrous , mostly the womens .",Successful,1,1,0,0.9414966702461243,0.4607989490032196,0.48069772124290466,1,0.9186935424804688,0.00015053103561513126,True,True
1.0,20.0,1.0,0.04405409097671509,a marvel of production design .,0.0,0.9377859234809875,a bling of production design .,Successful,1,1,0,0.9559459090232849,0.06221406161785126,0.8937318325042725,1,0.9005813002586365,0.01052345335483551,True,True
1.0,474.0,1.0,0.06187200546264648,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.8839253187179565,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , wetting the film in a very real and goofy give-and-take .",Successful,1,1,0,0.9381279945373535,0.11607462912797928,0.8220533728599548,1,0.9699981212615967,0.06933152675628662,True,True
1.0,199.0,1.0,0.20409244298934934,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.7724835872650146,"though in some ways similar to catherine breillat's fat girl , rain is the far uppermost film .",Successful,1,1,0,0.7959072589874268,0.22751618921756744,0.5683910846710205,1,0.9479740858078003,0.0005444627022370696,True,True
1.0,150.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.6369097232818604,"is not so much a work of entertainment as it is a unmatched , well-crafted psychological study of grief .",Successful,1,1,0,0.9445107579231262,0.3630901277065277,0.5814206600189209,1,0.9847679138183594,0.0015179973561316729,True,True
1.0,1564.0,1.0,0.03990644216537476,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.1015046238899231,"marvellous for its fantastic storytelling , its profitability , squished characterisations and for its depths humans , it's an itinerary fables and historian lesson all in lone .",Failed,1,1,1,0.9600935578346252,0.8984954953193665,0.06159806251525879,0,0.9003614187240601,0.010423677042126656,True,True
1.0,347.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",0.0,0.8270277380943298,"colorful , energetic and sweetly erratic . . . the scant sequel that's better than its predecessor .",Successful,1,1,0,0.9578249454498291,0.1729719340801239,0.7848529815673828,1,0.9362320899963379,0.002342494670301676,True,True
1.0,187.0,1.0,0.27449119091033936,reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .,0.0,0.7049746513366699,reno himself can take credit for most of the movie's success . he's alone of the few 'cool' actors who never seems aware of his own coolness .,Successful,1,1,0,0.725508451461792,0.2950255870819092,0.4304828643798828,1,0.9882252216339111,0.004885057918727398,True,True
1.0,67.0,1.0,0.2646822929382324,significantly better than its 2002 children's-movie competition .,0.0,0.6660319566726685,significantly firmer than its 2002 children's-movie competition .,Successful,1,1,0,0.735317587852478,0.3339671790599823,0.4013504087924957,1,0.9155712127685547,0.011633788235485554,True,True
1.0,249.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.8549484014511108,"ub equally spoofs and notorious the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",Successful,1,1,0,0.5615481734275818,0.14505131542682648,0.4164968729019165,1,0.9611043334007263,0.0036659969482570887,True,True
1.0,39.0,1.0,0.2392299175262451,a lot smarter than your average bond .,1.0,0.2765929698944092,a much smarter than your mean bonds .,Failed,1,1,1,0.7607702612876892,0.7234069108963013,0.03736335039138794,0,0.9398695230484009,0.002201592782512307,True,True
1.0,201.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",1.0,0.10668617486953737,". . . smart , canny , and calmly joke film .",Failed,1,1,1,0.9570926427841187,0.893314003944397,0.06377863883972168,0,0.9017645120620728,0.011972918175160885,True,True
1.0,105.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.72133469581604,"painful , horrifying and oppressively ruinous , this film should not be missed .",Successful,1,1,0,0.7810958027839661,0.2786659300327301,0.5024298429489136,1,0.9798800945281982,0.0025413462426513433,True,True
1.0,76.0,1.0,0.11141598224639893,part of the film's cheeky charm comes from its vintage schmaltz .,0.0,0.7217674255371094,part of the film's rude charm comes from its vintage schmaltz .,Successful,1,1,0,0.8885840773582458,0.2782316207885742,0.6103524565696716,1,0.9352344870567322,0.018802223727107048,True,True
1.0,264.0,1.0,0.051116228103637695,so unique and stubborn and charismatic that you want it to be better and more successful than it is .,1.0,0.13901019096374512,so unmatched and chronic and charismatic that you wanting it to be best and more succeeded than it is .,Failed,1,1,1,0.9488837718963623,0.8609899878501892,0.0878937840461731,0,0.9059774875640869,0.004676090087741613,True,True
1.0,371.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.8330578804016113,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely updating .",Successful,1,1,0,0.6227542161941528,0.16694234311580658,0.45581185817718506,1,0.9824812412261963,0.0016021070769056678,True,True
1.0,34.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.0939975380897522,"a plucky , multicolored , semimusical rendition .",Failed,1,1,1,0.9600199460983276,0.9060023427009583,0.054017603397369385,0,0.9000890254974365,0.004408304113894701,True,True
1.0,781.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0.0,0.8607215881347656,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a blistering , joke pace .",Successful,1,1,0,0.9260274767875671,0.13927839696407318,0.7867490649223328,1,0.9653375744819641,0.0010751913068816066,True,True
1.0,204.0,1.0,0.2113105654716492,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.6705267429351807,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its crude blues soundtrack .",Successful,1,1,0,0.7886898517608643,0.3294728100299835,0.45921704173088074,1,0.9965038299560547,0.0005817139171995223,True,True
