ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,771.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.794561505317688,"the fourth "" pokemon "" is a less predictable--adventure suitable for a matinee , with a disclaimer that cautions children about disturbing the world's delicate ecological balance .",Successful,1,1,0,0.911562442779541,0.20543844997882843,0.7061240077018738,1,0.9283545613288879,0.047400087118148804,True,True
1.0,205.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7760117053985596,"what one is left with , even after the most awful acts are committed , is an unbearable sadness that feels as if it has made its way into your very bloodstream .",Successful,1,1,0,0.829606294631958,0.22398792207241058,0.6056183576583862,1,0.9951989650726318,0.000252049183472991,True,True
1.0,3059.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.7795982360839844,". . . a ridiculously silly , musical comedy with musical performances that tug at your heart in ways that utterly transcend gender labels .",Successful,1,1,0,0.9606335163116455,0.22040094435214996,0.7402325868606567,1,0.9057974815368652,0.002452672692015767,True,True
1.0,2490.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.247572660446167,"assured , directed and cost produced , the film is , ironically , the most successful work to exist from hong kong's novel stanley kwan .",Failed,1,1,1,0.9533132910728455,0.7524272799491882,0.20088601112365723,0,0.9014832973480225,0.006813788320869207,True,True
1.0,1885.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.6784522533416748,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller aging into their very minds to find an incomplete , flawed humanity .",Successful,1,1,0,0.9127522110939026,0.3215477764606476,0.5912044048309326,1,0.9523493647575378,0.006546020042151213,True,True
1.0,279.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,1.0,0.1797555685043335,a mildly cute and satirical comedy .,Failed,1,1,1,0.9576005935668945,0.8202441334724426,0.1373564600944519,0,0.9006651639938354,0.09481193870306015,True,True
1.0,149.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.7159970998764038,"shanghai ghetto , much stranger than any fiction , calling this unknown slice of history affectingly to life .",Successful,1,1,0,0.8784582018852234,0.2840033769607544,0.594454824924469,1,0.987236738204956,0.001072419690899551,True,True
1.0,261.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.743202805519104,but this is lohman's film . her performance slips between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.25679677724838257,0.5838861465454102,1,0.9963898658752441,0.0005798973725177348,True,True
1.0,1301.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.8348950743675232,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this bloody decent flick just a summertime look-see .",Successful,1,1,0,0.9279152154922485,0.16510514914989471,0.7628100514411926,1,0.953909695148468,0.015942510217428207,True,True
1.0,1164.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.10431849956512453,"ryosuke has compiled a wry , winning , if ill usive , philosophy on the value and meaning of family .",Failed,1,1,1,0.9560531377792358,0.8956815004348755,0.06037163734436035,0,0.90163654088974,0.0318780317902565,True,True
1.0,118.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.8757401108741759,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' fell mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.12425991147756577,0.6820024251937866,1,0.9531838893890381,0.0019533387385308743,True,True
1.0,126.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0.0,0.7705143690109253,often disappointing but ultimately worthwhile exploration of motherhood and desperate mothers .,Successful,1,1,0,0.9342740178108215,0.22948580980300903,0.7047882080078125,1,0.9409260749816895,0.023868467658758163,True,True
1.0,3678.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.6147933006286621,"a venturesome , emotionally ambiguous psychological mood scape that underscores its first-time feature director's perception of the superior power of the camera .",Successful,1,1,0,0.9606006145477295,0.38520514965057373,0.5753954648971558,1,0.9347648620605469,0.054766714572906494,True,True
1.0,3801.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.3177676796913147,"like the rugrats franchise , the wild thornberrys saga doesn't appeal audiences more than the movie , but its reliance on toys for animals and other other pets is generally welcome .",Failed,1,1,1,0.9277638792991638,0.6822332739830017,0.2455306053161621,0,0.9035872220993042,0.0904412716627121,True,True
1.0,270.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.6311236619949341,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and predictable thriller .",Successful,1,1,0,0.9379019141197205,0.36887553334236145,0.5690263509750366,1,0.980069637298584,0.026245655491948128,True,True
1.0,222.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8168658018112183,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and overly stylish game .",Successful,1,1,0,0.8409159183502197,0.18313418328762054,0.657781720161438,1,0.9918533563613892,0.0021603757049888372,True,True
1.0,165.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,1.0,0.06331712007522583,a glamorous and professionally photographed romance .,Failed,1,1,1,0.9594376683235168,0.9366829991340637,0.022754669189453125,0,0.910419225692749,0.0004644622968044132,True,True
1.0,280.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,1.0,0.10261738300323486,one of the most famous entertainments to originate from the French cinema company in years .,Failed,1,1,1,0.9529419541358948,0.8973824977874756,0.05555945634841919,0,0.9002639055252075,0.0009601547499187291,True,True
1.0,172.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.8497980833053589,its vision of that awkward age when sex threatens to overwhelm everything else is depressing enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.15020200610160828,0.49768802523612976,1,0.9480794668197632,0.045352380722761154,True,True
1.0,586.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5071198940277101,"for almost the first two-thirds of i ied 168-minute gangs of fucking york , i was entranced .",Successful,1,1,0,0.8495376110076904,0.49287915229797363,0.3566584587097168,1,0.9068804979324341,0.08631008118391037,True,True
1.0,602.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.7229019403457642,"open-ended and consisted of layer upon layer , talk to her is a cinephile's feast , an analogy to differing interpretations .",Successful,1,1,0,0.9379962086677551,0.2770981788635254,0.6608980298042297,1,0.930154025554657,0.0009315340430475771,True,True
1.0,50.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,0.0,0.5899490118026733,one of the most blatantly veiled anti-adult movies ever made .,Successful,1,1,0,0.937315821647644,0.41005098819732666,0.5272648334503174,1,0.917679488658905,0.009856099262833595,True,True
1.0,139.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.7861229181289673,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's under the concentration .,Successful,1,1,0,0.8905342221260071,0.21387670934200287,0.676657497882843,1,0.9370152354240417,0.0046834019012749195,True,True
1.0,1340.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,1.0,0.2381163835525513,a scripted script and more actors applying more ingenuity to the familiar mechanics of office politics .,Failed,1,1,1,0.9582903981208801,0.7618834972381592,0.19640690088272095,0,0.9007863998413086,0.002027672016993165,True,True
1.0,1771.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.8625966906547546,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a jarring video wallop .",Successful,1,1,0,0.9529099464416504,0.13740351796150208,0.8155064582824707,1,0.9388551712036133,0.011633704416453838,True,True
1.0,219.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5442203879356384,"disney nerds will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",Successful,1,1,0,0.7350441813468933,0.4557795524597168,0.2792646288871765,1,0.970917820930481,0.006950479466468096,True,True
