ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,402.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.7476470470428467,"it's . . . Despite the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film his very subject is , quite pointedly , about the folly of such efforts .",Successful,1,1,0,0.9372415542602539,0.2523525059223175,0.6848890781402588,1,0.8830381631851196,0.5655112266540527,False,False
1.0,38.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8174072504043579,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily forgiven or forgotten .",Successful,1,1,0,0.5753740072250366,0.18259267508983612,0.3927813172340393,1,0.9760351181030273,0.0018510672962293029,True,True
1.0,36.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",0.0,0.5392619967460632,"it's a rollicking game for you and all your mateys , irrespective of their ages .",Successful,1,1,0,0.9325760006904602,0.46073800325393677,0.47183799743652344,1,0.8124334216117859,0.00020216271514073014,False,True
1.0,101.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.8761001825332642,"boasts a handful of virtuosic set pieces and offers a ridiculous amount of trashy , mindless fun .",Successful,1,1,0,0.8549403548240662,0.12389963865280151,0.7310407161712646,1,0.8992980718612671,0.08426856249570847,False,True
1.0,465.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.862574577331543,"this is a very risky project for a fairly inexperienced filmmaker , but good actors , bad actors and good actresses should justify it .",Successful,1,1,0,0.934513509273529,0.13742557168006897,0.7970879077911377,1,0.7539893388748169,0.4421132802963257,False,False
1.0,24.0,1.0,0.4631893634796143,the modern master of the chase sequence returns with a chase to end all chases,0.0,0.6817972660064697,the modern equivalent of the chase sequence returns with a chase to end all chases,Successful,1,1,0,0.5368102788925171,0.31820276379585266,0.21860751509666443,1,0.8950761556625366,0.026925288140773773,False,True
1.0,63.0,1.0,0.12103158235549928,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.5097217559814453,"the messy emotions raging throughout this three-hour effort are instantly recognizable , causing the film to paradoxically feel familiar and foreign at the same time .",Successful,1,1,0,0.8789681792259216,0.49027788639068604,0.3886902928352356,1,0.99324631690979,0.0006651426665484905,True,True
1.0,76.0,1.0,0.3924809694290161,just watch bettany strut his stuff . you'll know a star when you see one .,0.0,0.5681477785110474,just let Kanye strut his stuff . you'll know a star when you see one .,Successful,1,1,0,0.6075189113616943,0.43185245990753174,0.1756664514541626,1,0.6595381498336792,0.0006714105256833136,False,True
1.0,717.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.5147265791893005,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked noise , the crackle of lines , the frantic grinding of hardware , call for some loud and noisy entertainment .",Successful,1,1,0,0.9443265795707703,0.4852732717990875,0.45905330777168274,1,0.9032183289527893,0.0004580198728945106,True,True
1.0,92.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.8926405310630798,"a small part of a movie that defies classification and is as thought-provoking as it is depressing , scary and sad .",Successful,1,1,0,0.9318364858627319,0.10735943913459778,0.8244770765304565,1,0.9347916841506958,0.01120636984705925,True,True
1.0,143.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.6337499618530273,"for a long time the film stuck with its dark , twisted treatment of these characters and its naive respect for them .",Successful,1,1,0,0.9584071636199951,0.3662501275539398,0.5921570062637329,1,0.8148302435874939,0.6726654171943665,False,False
1.0,115.0,1.0,0.08469504117965697,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0.0,0.5145977735519409,late marriage is an in-your-face family sitcom and black comedy that is filled with mixed emotions conveying despair and love .,Successful,1,1,0,0.915304958820343,0.4854027330875397,0.42990222573280334,1,0.9678661823272705,0.6484718322753906,True,False
1.0,38.0,1.0,0.06036293506622315,an ambitious and moving but bleak film .,1.0,0.3628901839256287,an inventive and ambitious but uneven film .,Failed,1,1,1,0.9396370649337769,0.6371092200279236,0.30252784490585327,0,0.8615962266921997,0.7251388430595398,False,False
1.0,284.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.5617481470108032,"it's weird . it's weird . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , owing to the presence of 'the king , ' it wears rocks .",Successful,1,1,0,0.943210780620575,0.438251793384552,0.504958987236023,1,0.8764917850494385,0.06819912046194077,False,True
1.0,70.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",1.0,0.4589597582817078,"it's nothing really amusing , but it is kinda amusing .",Failed,1,1,1,0.8992354869842529,0.5410402417182922,0.3581952452659607,0,0.7321981191635132,0.003393959254026413,False,True
1.0,70.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.6962134838104248,"a horror film , simple in form but fraught with human events .",Successful,1,1,0,0.9519948959350586,0.303786963224411,0.6482079029083252,1,0.8326961398124695,0.07243900001049042,False,True
1.0,300.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.5698699951171875,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an ingenious attempt by a writer/director anderson .",Successful,1,1,0,0.9543173313140869,0.4301303029060364,0.5241870284080505,1,0.9764901399612427,0.0006463965983130038,True,True
1.0,228.0,1.0,0.12594538927078247,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,0.0,0.6268757581710815,. . . digs from the usual pile of spoiled kids and bad seeds to reveal a more ambivalent set of characters and motivations .,Successful,1,1,0,0.8740546703338623,0.3731241524219513,0.5009305477142334,1,0.8907589316368103,0.004849432501941919,False,True
1.0,60.0,1.0,0.051108896732330315,the beauty of the piece is that it counts heart as important as humor .,0.0,0.7814894914627075,the gist of the piece is that it counts twice as important as humor .,Successful,1,1,0,0.9488911032676697,0.21850962936878204,0.7303814888000488,1,0.7576967477798462,0.6434723734855652,False,False
1.0,114.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.5462481379508972,"piercingly manipulative . . . while filming a manipulative film , perceived as powerful rather than cloying .",Successful,1,1,0,0.9255439043045044,0.453750342130661,0.4717935621738434,1,0.8938910365104675,0.0024919721763581038,False,True
1.0,14.0,1.0,0.058503329753875725,"the cast is phenomenal , especially the women .",0.0,0.5593117475509644,"the cast is female , all the women .",Successful,1,1,0,0.9414966702461243,0.44068849086761475,0.5008081793785095,1,0.7325694561004639,0.023709632456302643,False,True
1.0,13.0,1.0,0.04405409097671509,a marvel of production design .,1.0,0.27342933416366577,a lot of graphic design .,Failed,1,1,1,0.9559459090232849,0.7265708446502686,0.22937506437301636,0,0.6714562177658081,0.27259525656700134,False,False
1.0,279.0,1.0,0.06187200546264648,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.5316987037658691,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) respectively , ending the episode in a very tense and amusing give-and-take .",Successful,1,1,0,0.9381279945373535,0.46830180287361145,0.46982619166374207,1,0.8674039840698242,0.5822858810424805,False,False
1.0,36.0,1.0,0.20409244298934934,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.8145085573196411,"though in some ways similar to catherine breillat's fat girl , rain is the far simpler film .",Successful,1,1,0,0.7959072589874268,0.18549145758152008,0.6104158163070679,1,0.8870481252670288,0.44817355275154114,False,False
1.0,124.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.6481565237045288,"is not so much a kind of entertainment as it is a lucid , unbiased psychological study of grief .",Successful,1,1,0,0.9445107579231262,0.35184431076049805,0.5926664471626282,1,0.9493585228919983,0.011273881420493126,True,True
1.0,519.0,1.0,0.03990644216537476,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.2948431372642517,"remarkable for its unforgettable storyline , its visuals , unforgettable visuals and for its unforgettable characterization , it's an unforgettable film and unforgettable âĢĶ all in one .",Failed,1,1,1,0.9600935578346252,0.7051573395729065,0.25493621826171875,0,0.663131833076477,0.44140535593032837,False,False
1.0,134.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",0.0,0.8004879951477051,"colorful , energetic and sweetly whimsical . . . the Ghostbusters sequel fares worse than its predecessor .",Successful,1,1,0,0.9578249454498291,0.1995120793581009,0.7583128809928894,1,0.6818676590919495,0.7358010411262512,False,False
