ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,110.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.5928670763969421,"the film becomes an unbearable pleasure , and you find yourself rooting for gai's sake to avoid the fate that has befallen every other carmen before her .",Successful,1,1,0,0.9217562675476074,0.40713295340538025,0.5146232843399048,1,0.9089744687080383,0.027609040960669518,True,True
1.0,31.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.703454852104187,broomfield has a rather unorthodox approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.2965456247329712,0.5846883654594421,1,0.9731529355049133,0.0005066443118266761,True,True
1.0,49.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.5066605806350708,"at its best when the guarded , arrogant betty and the greedy yet needy margot are front and center .",Successful,1,1,0,0.9034874439239502,0.4933401942253113,0.4101472496986389,1,0.9422502517700195,0.029720690101385117,True,True
1.0,1.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.07498383522033691,gloriously straight from the vagina .,Failed,1,1,1,0.9250161647796631,0.9250161647796631,0.0,0,0.9999998211860657,0.0009913579560816288,True,True
1.0,67.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.7083686590194702,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the ultimate 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.29163235425949097,0.308441162109375,1,0.9688839316368103,0.0012018628185614944,True,True
1.0,1.0,1.0,0.4868216514587402,the film oozes craft .,1.0,0.4868216514587402,the film oozes craft .,Failed,1,1,1,0.5131763219833374,0.5131763219833374,0.0,0,0.9999998211860657,0.00025042262859642506,True,True
1.0,54.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,1.0,0.13137668371200562,robinson's web of intrigue mirrors the manic frenzy that clancy creates .,Failed,1,1,1,0.9340028166770935,0.8686233162879944,0.06537950038909912,0,0.908000111579895,0.0018175813602283597,True,True
1.0,6.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.044432520866394036,manages to be both deeply satisfying and uplifting .,Failed,1,1,1,0.9526064991950989,0.955567479133606,-0.00296097993850708,0,0.9111770391464233,0.05857781693339348,True,True
1.0,198.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1.0,0.04858595132827759,a timeless fairy tale that accurately describes the fears and fears of childhood in a tale that few movies have actually approached .,Failed,1,1,1,0.9554733633995056,0.9514140486717224,0.004059314727783203,0,0.9060611724853516,0.0005642504547722638,True,True
1.0,238.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.5730587840080261,it's the bleak images of a war-ravaged land that seem more unsettling and depressing than the unlikely friendship of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.4269414246082306,0.5212341547012329,1,0.9108455181121826,0.02470712549984455,True,True
1.0,83.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,1.0,0.10859286785125732,a strangely warm human drama that remained stuck in mind even after viewing,Failed,1,1,1,0.9605982899665833,0.8914071321487427,0.06919115781784058,0,0.9187954068183899,0.004713344853371382,True,True
1.0,9.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",1.0,0.14976131916046145,"jaunty fun , with its celeb-strewn exterior being used .",Failed,1,1,1,0.9186789393424988,0.8502386212348938,0.06844031810760498,0,0.916629433631897,0.002777453977614641,True,True
1.0,100.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.5586373805999756,"washington overcomes the script's flaws and traps the audience in his usual confusion , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.44136232137680054,0.5025849342346191,1,0.9244807958602905,0.001996571198105812,True,True
1.0,407.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1.0,0.19632911682128906,"the film actually slips under the gaze of the individuals involved . . . this making it not only a valuable historical document , but an accurate and authentic representation of a subculture .",Failed,1,1,1,0.95940101146698,0.8036711812019348,0.15572983026504517,0,0.9014568328857422,0.0026641851291060448,True,True
1.0,68.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.7669937610626221,"a despicable , cruel treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.23300625383853912,0.7210142016410828,1,0.9226709604263306,0.06107921153306961,True,True
1.0,461.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1.0,0.06577301025390625,"not a movie for the faint of mind or devoid of enthusiasm , but for the bulk of folks -- hardcore San francisco enthusiasts -- it's a worthy film and a must-see .",Failed,1,1,1,0.9570814371109009,0.9342270493507385,0.022854387760162354,0,0.9019210338592529,0.0001558130607008934,True,True
1.0,181.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1.0,0.05085670948028565,read my lips is to be viewed and applauded for its musical ity and charm as much as its subtle touches on the game of love .,Failed,1,1,1,0.9579910039901733,0.9491432905197144,0.008847713470458984,0,0.9000915288925171,0.013397089205682278,True,True
1.0,56.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6046571135520935,"the color sense of stuart little 2 is its most immediate and most obvious influence , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.39534255862236023,0.22061792016029358,1,0.9377588629722595,0.0016537371557205915,True,True
1.0,17.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.5321767330169678,any movie that makes hard work seem heroic Take a look .,Successful,1,1,0,0.8484737277030945,0.4678221642971039,0.3806515634059906,1,0.9748736023902893,0.0007546713459305465,True,True
1.0,385.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1.0,0.14605510234832764,"it might not be a decent representation of above the fray , but i liked barbershop . it's a decent little comedy with decent humor and decent characters .",Failed,1,1,1,0.9492859244346619,0.853944718837738,0.09534120559692383,0,0.9036596417427063,0.00016141869127750397,True,True
1.0,54.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.07665985822677612,"it's funny , cute , fluffy , and totally delightful .",Failed,1,1,1,0.9488222599029541,0.9233402609825134,0.025481998920440674,0,0.9180772304534912,0.003222324186936021,True,True
1.0,128.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1.0,0.2347555756568909,a fast paced and visually imaginative film that lacks what director lilo & stitch had in abundance -- charisma .,Failed,1,1,1,0.9383254647254944,0.7652440071105957,0.17308145761489868,0,0.9036137461662292,0.0012163154315203428,True,True
1.0,346.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5167292952537537,"beautifully shot against the frozen winter scenery of grenoble and geneva , the movie struggles with all the mounting tension of an espionage thriller , until the emptiness behind it all gradually reveals itself .",Successful,1,1,0,0.8998644351959229,0.48327094316482544,0.4165934920310974,1,0.9074230790138245,0.03474629297852516,True,True
1.0,148.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.5443071722984314,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a closet with a chastity belt . that's why sex and nudity is so alluring .",Successful,1,1,0,0.7408678531646729,0.4556928873062134,0.2851749658584595,1,0.9086397290229797,0.012551804073154926,True,True
1.0,15.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.0418238639831543,"an elegant work , food of love is as visually provocative as it is revealing .",Failed,1,1,1,0.95976322889328,0.9581761360168457,0.0015870928764343262,0,0.9041293859481812,0.006185195874422789,True,True
1.0,220.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.6069113612174988,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film contains ambiguities that make it still worth watching .",Successful,1,1,0,0.8988374471664429,0.39308810234069824,0.5057493448257446,1,0.9857458472251892,0.00023193657398223877,True,True
1.0,493.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,1.0,0.16459059715270996,a Behind the curtains peek at the training and preparation that go into being a professional fencer and the champion that's been a staple to our inner-city youth .,Failed,1,1,1,0.942774772644043,0.8354094624519348,0.10736531019210815,0,0.9010798931121826,0.04065582528710365,True,True
