ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,187.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.8130635023117065,"a buena music documentary , doubtless one of the optimum since the last waltz .",Successful,1,1,0,0.9415896534919739,0.18693657219409943,0.7546530961990356,1,0.889270544052124,0.010074244812130928,True,True
1.0,31.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.6814834475517273,". . . [the film] collaborating , due mostly to the tongue-in-cheek attitude of the screenplay .",Successful,1,1,0,0.602943480014801,0.3185165822505951,0.28442689776420593,1,0.9469777345657349,0.007978541776537895,True,True
1.0,361.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.5132556557655334,"the film gotten an colossal relish , and you find yourself rooting for gai's character to avoid the destinies that has befallen every other carmen before her .",Successful,1,1,0,0.9217562675476074,0.4867445230484009,0.43501174449920654,1,0.9521749019622803,0.0005494749639183283,True,True
1.0,45.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.7501659989356995,broomfield has a rather sole approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.2498338669538498,0.6314001083374023,1,0.9458791017532349,0.007911191321909428,True,True
1.0,134.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.599922776222229,"at its best when the guarded , resentful betty and the manipulative however needy margot are frontal and center .",Successful,1,1,0,0.9034874439239502,0.4000764489173889,0.5034109950065613,1,0.9559785723686218,0.0010873916326090693,True,True
1.0,42.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.2121756672859192,fantastically hetero from the clitoris .,Failed,1,1,1,0.9250161647796631,0.787824809551239,0.13719135522842407,0,0.7096935510635376,0.08364041894674301,True,True
1.0,75.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.7222204804420471,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project then christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.2777799367904663,0.32229357957839966,1,0.9956526160240173,0.012109581381082535,True,True
1.0,15.0,1.0,0.4868216514587402,the film oozes craft .,0.0,0.9168182611465454,the film oozes handicraft .,Successful,1,1,0,0.5131763219833374,0.08318173885345459,0.4299945831298828,1,0.6774383783340454,0.02140423096716404,True,True
1.0,118.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.7415961027145386,robinson's web of sufferance ballgame the page-turning frenzy that clancy crea .,Successful,1,1,0,0.9340028166770935,0.2584037482738495,0.6755990982055664,1,0.8363713026046753,0.10113038122653961,True,True
1.0,75.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.2879289984703064,administered to be both extremely droll and inspirational .,Failed,1,1,1,0.9526064991950989,0.7120718955993652,0.24053460359573364,0,0.6169273257255554,0.004553856793791056,True,True
1.0,408.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,0.0,0.6366126537322998,a conventional fairy histories that altogether catching the wonders and worries of childhood in a camino that few movies have ever approached .,Successful,1,1,0,0.9554733633995056,0.36338716745376587,0.5920861959457397,1,0.9051722288131714,0.1694309264421463,True,True
1.0,441.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.5056700706481934,it's the worrisome photos of a war-ravaged land that proven more emphatic and enthralling than the improbable histories of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.4943299889564514,0.4538456201553345,1,0.9277676939964294,0.00041505193803459406,True,True
1.0,396.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,1.0,0.31297606229782104,a marvellously caliente humans teatro that leftovers eloquently in memoir protracted after vista,Failed,1,1,1,0.9605982899665833,0.6870238780975342,0.2735744118690491,0,0.7450329065322876,0.0466478168964386,True,True
1.0,26.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.7621521949768066,"jaunty droll , with its celeb-strewn backdrop well used .",Successful,1,1,0,0.9186789393424988,0.23784774541854858,0.6808311939239502,1,0.7640075087547302,0.040137939155101776,True,True
1.0,99.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.8048135042190552,"washington lapses the script's flaws and envelopes the audience in his character's anguish , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.1951862871646881,0.7487609386444092,1,0.9310019612312317,0.0060877371579408646,True,True
1.0,771.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.5582552552223206,"the film heroically gets under the skin of the people implicated . . . this is it not only a scrupulous historical document , but an implicate and displacement image of a cyberpunk .",Successful,1,1,0,0.95940101146698,0.4417446255683899,0.5176563858985901,1,0.8456001281738281,0.009436707943677902,True,True
1.0,38.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.6651850938796997,"a blistering , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.3348144292831421,0.6192060112953186,1,0.9858518838882446,0.0007164925336837769,True,True
1.0,184.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.610278844833374,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially sans francisco lovers -- it's a plucky film and a must-see .",Successful,1,1,0,0.9570814371109009,0.38972222805023193,0.567359209060669,1,0.9230319261550903,0.001815355964936316,True,True
1.0,262.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,0.0,0.7115968465805054,read my lips is to be visualized and priceless for its extraordinaire intelligence and originality as well as its lyrical variations on the game of love .,Successful,1,1,0,0.9579910039901733,0.2884041666984558,0.6695868372917175,1,0.9088821411132812,0.0006988997338339686,True,True
1.0,81.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6034303903579712,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very scant if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.39656931161880493,0.21939116716384888,1,0.9848552942276001,0.0017876183846965432,True,True
1.0,111.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.8291668891906738,any movie that makes stiff work seem heroic merit a look .,Successful,1,1,0,0.8484737277030945,0.17083331942558289,0.677640438079834,1,0.943754255771637,0.008359416387975216,True,True
1.0,289.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.787520170211792,"it may not be a huge cut of above the rest , but i cared barbershop . it's a droll scant movie with clever dialogue and likeable characters .",Successful,1,1,0,0.9492859244346619,0.21247981488704681,0.7368060946464539,1,0.9315766096115112,0.0003581844794098288,True,True
1.0,126.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.14029622077941895,"it's sugary , droll , cute , and totally handsome .",Failed,1,1,1,0.9488222599029541,0.8597037196159363,0.08911854028701782,0,0.6501569747924805,0.02206284925341606,True,True
1.0,246.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,0.0,0.634731650352478,a altogether skilful and often imaginative film that lacks what little lilo & stitch had in spades -- glamour .,Successful,1,1,0,0.9383254647254944,0.3652678430080414,0.5730576515197754,1,0.8777962327003479,0.0025641953106969595,True,True
1.0,783.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5354708433151245,"beautifully murdered against the frozen winter decor of grenoble and geneva , the film unfolds with all the mounting strain of an expert slasher , until the tragedy infra it all gradually reveal itself .",Successful,1,1,0,0.8998644351959229,0.4645290672779083,0.4353353679180145,1,0.8236953020095825,0.13153861463069916,True,True
1.0,71.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.5126711726188661,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so tempting .",Successful,1,1,0,0.7408678531646729,0.4873290956020355,0.25353875756263733,1,0.9751250743865967,0.00026787680690176785,True,True
1.0,88.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.6941502094268799,"an overdressed work , food of love is as consistently involve as it is revealing .",Successful,1,1,0,0.95976322889328,0.3058505058288574,0.6539127230644226,1,0.8317403793334961,0.2283969223499298,True,True
1.0,290.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.5726931095123291,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film keeps ambiguities that make it well pity watching .",Successful,1,1,0,0.8988374471664429,0.42730674147605896,0.4715307056903839,1,0.8964312076568604,0.22161227464675903,True,True
