"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,405.0,1.0,0.06650936603546143,"savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .",0.0,0.7713456749916077,"canny director robert j . siegel and his co-writers keep the story delicate and us in wait .","Successful"
1.0,1.0,0.0,0.7243611216545105,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",0.0,0.7243611216545105,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .","Skipped"
1.0,343.0,1.0,0.16370844841003418,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",0.0,0.5731004476547241,"twenty years after its first release , e . t . leftovers the most wondrous of all hollywood fantasies -- and the cusp of steven spielberg's misunderstood career .","Successful"
1.0,366.0,1.0,0.057840049266815186,"it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .",0.0,0.7089822292327881,"it alleges a lot about a filmmaker when he can be wacky unless clobbering the audience over the head and still maintain a sense of urgency and suspense .","Successful"
1.0,1.0,0.0,0.8891541361808777,"gives us a lot to chew on , but not all of it has been properly digested .",0.0,0.8891541361808777,"gives us a lot to chew on , but not all of it has been properly digested .","Skipped"
1.0,251.0,1.0,0.05086725950241089,"it's an exhilarating place to visit , this laboratory of laughter .",0.0,0.5640754699707031,"it's an exhilarating mise to visitation , this labs of giggling .","Successful"
1.0,478.0,1.0,0.054325878620147705,""" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality .",0.0,0.5994430780410767,""" simone "" is a droll and funke listens into an artificial creation in a world that prosper on artificiality .","Successful"
1.0,117.0,1.0,0.04848074913024902,"a great companion piece to other napoleon films .",0.0,0.6724588871002197,"a great flanking nibble to other napoleon films .","Successful"
1.0,806.0,1.0,0.0871422290802002,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",0.0,0.523840069770813,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will recalled them that hong kong action cinema is however alive and stomping .","Successful"
1.0,2115.0,1.0,0.1761980652809143,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",0.0,0.5017310380935669,"granny historia sobre la omer , los familia , los lealtad y la traición montreal seguramente are convertirá into jt newer clásico dell género .","Successful"
1.0,861.0,1.0,0.1383833885192871,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",0.0,0.6605832576751709,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" felicitations disney on a job bah done , i cared it just as much !","Successful"
1.0,3069.0,1.0,0.051410555839538574,"a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .",1.0,0.17988193035125732,"a amazingly tempting movie configured in the constrictive fdr times about somebody suv woman's homesickness in the facing of a wastage that knocks her cheerful and placid suv iife .","Failed"
1.0,946.0,1.0,0.046873629093170166,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1.0,0.46441930532455444,"berling and béart . . . continued to tempt , and isadora huppert . . . again show supernatural competency in get under the epidermis of her character .","Failed"
1.0,85.0,1.0,0.051467835903167725,"uplifting , funny and wise .",1.0,0.07140094041824341,"uplift , comical and wiser .","Failed"
1.0,80.0,1.0,0.0465465784072876,"remarkable for its intelligence and intensity .",1.0,0.08047759532928467,"spectacular for its mind and harshness .","Failed"
1.0,567.0,1.0,0.05131936073303223,"the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .",0.0,0.6007097959518433,"the hypnotizing imagery and disjointed histories examining the connections between place and personal identity .","Successful"
1.0,411.0,1.0,0.26360487937927246,"brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him .",0.0,0.5262157917022705,"brosnan is more feral in this movie than i've seen him before and stuttgart cranberry does her bestest to keep up with him .","Successful"
1.0,1291.0,1.0,0.09653115272521973,"a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .",0.0,0.6405392289161682,"a film that begins with the usual lives of naval personnel in san diego and ends with scenes so real and upsetting that rip welled up in my eyes both times i saw the film .","Successful"
1.0,11.0,1.0,0.05351376533508301,"a funny film .",0.0,0.9201263785362244,"a droll film .","Successful"
1.0,1099.0,1.0,0.06012153625488281,""" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time .",0.0,0.695044219493866,""" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of droll and you get to see the one of the world's best actors , daniel auteuil , have a pyle of a buena deadline .","Successful"
1.0,365.0,1.0,0.31311678886413574,"the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .",0.0,0.6273033618927002,"the movie starts with a legend and ends with a story that is so far-fetched it would be unrealistic to believe if it weren't true . this is the stuff that pixar movies are made of .","Successful"
1.0,695.0,1.0,0.06719779968261719,"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",0.0,0.5250128507614136,"like all great films about a iife you never knew existed , it offerings much to uptake and even more to think about after the final frame .","Successful"
1.0,306.0,1.0,0.14367830753326416,"that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .",0.0,0.5275545120239258,"that the e-graveyard chocks as many good ideas as bad is the cold convenience that chin's film serves up with style and empathy .","Successful"
1.0,1.0,0.0,0.7183735966682434,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .",0.0,0.7183735966682434,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .","Skipped"
1.0,16.0,1.0,0.48493391275405884,"like a poor man's you can count on me",0.0,0.755191445350647,"like a poor man's you can tally on me","Successful"
1.0,52.0,1.0,0.04738539457321167,". . . a solid , unassuming drama .",0.0,0.8478766083717346,". . . a solids , meager drama .","Successful"
1.0,23.0,1.0,0.2893780469894409,"a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .",0.0,0.8818795084953308,"a seriocomic infancy of extravagant promise by georgian-israeli director dover kosashvili .","Successful"
1.0,1.0,0.0,0.8551013469696045,"thanks to ice cube , benjamins feels an awful lot like friday in miami .",0.0,0.8551013469696045,"thanks to ice cube , benjamins feels an awful lot like friday in miami .","Skipped"
1.0,531.0,1.0,0.057957589626312256,"though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable .",0.0,0.6494442224502563,"nevertheless the film is static , its writer-director's nub is in the right mise , his plea for democracy and civic action laudable .","Successful"
