ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,44.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,0.0,0.7626897096633911,one of the most grossly manipulative anti-adult movies ever made .,Successful,1,1,0,0.937315821647644,0.23731032013893127,0.7000055313110352,1,0.9068889617919922,0.0070693944580852985,True,True
1.0,24.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.853916585445404,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's missing the concentration .,Successful,1,1,0,0.8905342221260071,0.1460835188627243,0.7444506883621216,1,0.9427275657653809,0.06868384778499603,True,True
1.0,2642.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,1.0,0.3502868413925171,a new script and some actors assign creative energy to the messy subject of office politics .,Failed,1,1,1,0.9582903981208801,0.649712085723877,0.3085783123970032,0,0.9046056866645813,0.08193349093198776,True,True
1.0,188.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.5331588983535767,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a brutal emotional wallop .",Successful,1,1,0,0.9529099464416504,0.466840535402298,0.4860694110393524,1,0.9898935556411743,0.061506487429142,True,True
1.0,244.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.6987980008125305,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which instead dealt with british children rediscovering the power of fantasy during wartime .",Successful,1,1,0,0.7350441813468933,0.3012017607688904,0.43384242057800293,1,0.9982439279556274,0.05070967599749565,True,True
1.0,5314.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.8324968814849854,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , fail while remaining true to his principles with a film whose very subject is , too pointedly , about the peril of such efforts .",Successful,1,1,0,0.9372415542602539,0.16750295460224152,0.7697386145591736,1,0.9547157287597656,0.05765434727072716,True,True
1.0,565.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8417412638664246,"dark and unrepentant , this excursion into the epicenter of adult mental instability is not easily tolerated or forgotten .",Successful,1,1,0,0.5753740072250366,0.15825864672660828,0.41711536049842834,1,0.9243974685668945,0.06138461455702782,True,True
1.0,1.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",Failed,1,1,1,0.9325760006904602,0.9325760006904602,0.0,0,1.0,0.9885419607162476,True,False
1.0,44.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.8760803341865541,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , pointless fun .",Successful,1,1,0,0.8549403548240662,0.12391990423202515,0.731020450592041,1,0.9309895634651184,0.010553305968642235,True,True
1.0,158.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.8359096646308899,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music cannot sustain it .",Successful,1,1,0,0.934513509273529,0.1640903353691101,0.770423173904419,1,0.9307721853256226,0.004797643981873989,True,True
1.0,58.0,1.0,0.4631893634796143,the modern master of the chase sequence returns with a chase to end all chases,0.0,0.6999208927154541,the manic master of the chase sequence returns with a chase to end all chases,Successful,1,1,0,0.5368102788925171,0.3000788986682892,0.2367313802242279,1,0.9069022536277771,0.028539709746837616,True,True
1.0,94.0,1.0,0.12103158235549928,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.8769677877426147,"the messy emotions raging throughout this three-hour effort are barely recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",Successful,1,1,0,0.8789681792259216,0.123032346367836,0.7559358477592468,1,0.9173176288604736,0.002030027098953724,True,True
1.0,33.0,1.0,0.3924809694290161,just watch bettany strut his stuff . you'll know a star when you see one .,0.0,0.769264817237854,just watch bettany strut his stuff . you'll know a shit when you see one .,Successful,1,1,0,0.6075189113616943,0.2307351976633072,0.37678372859954834,1,0.9074632525444031,0.0028990795835852623,True,True
1.0,5902.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.9072864651679992,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the dull stagings of hardware , begging for some robust and scary entertainment .",Successful,1,1,0,0.9443265795707703,0.09271366894245148,0.85161292552948,1,0.9761074781417847,0.0076761431992053986,True,True
1.0,602.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.9264078736305236,"a small short of a movie that defies classification and is as silly as it is funny , scary and sad .",Successful,1,1,0,0.9318364858627319,0.0735921710729599,0.8582442998886108,1,0.9047390222549438,0.03650364652276039,True,True
1.0,924.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.5581352710723877,"for a long time the film struggles with its dark , delicate treatment of these characters and its subsequent respect for them .",Successful,1,1,0,0.9584071636199951,0.44186514616012573,0.5165420174598694,1,0.9104363918304443,0.006112874951213598,True,True
1.0,105.0,1.0,0.08469504117965697,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0.0,0.5977606773376465,late marriage is an in-your-face family drama and black comedy that is overrun with raw emotions conveying despair and love .,Successful,1,1,0,0.915304958820343,0.40223950147628784,0.5130654573440552,1,0.9962685704231262,0.07176919281482697,True,True
1.0,3.0,1.0,0.06036293506622315,an ambitious and moving but bleak film .,1.0,0.059875667095184326,an ambitious and hilarious but bleak film .,Failed,1,1,1,0.9396370649337769,0.9401243329048157,-0.00048726797103881836,0,0.9142110347747803,0.049520354717969894,True,True
1.0,3092.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.9125882387161256,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , indifferent to the presence of 'the king , ' it fucking rocks .",Successful,1,1,0,0.943210780620575,0.08741176128387451,0.8557990193367004,1,0.96165931224823,0.007511350326240063,True,True
1.0,6.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",1.0,0.1367780566215515,"it's always laugh-out-loud amusing , but it is generally amusing .",Failed,1,1,1,0.8992354869842529,0.8632218837738037,0.03601360321044922,0,0.9016339778900146,0.02193455398082733,True,True
1.0,57.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.7716795206069946,"a bittersweet film , dull in form but rich with human events .",Successful,1,1,0,0.9519948959350586,0.22832091152668,0.7236739993095398,1,0.9338359832763672,0.014864763244986534,True,True
1.0,70.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.7035880088806152,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an imperfect exercise by talented writer/director anderson .",Successful,1,1,0,0.9543173313140869,0.2964119017124176,0.6579054594039917,1,0.9712436199188232,0.006529174279421568,True,True
1.0,2253.0,1.0,0.12594538927078247,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,0.0,0.7765944600105286,. . . digs beyond the usual portrayals of good kids and bad seeds to become a more ambivalent set of biases and motivations .,Successful,1,1,0,0.8740546703338623,0.22340567409992218,0.6506490111351013,1,0.907615065574646,0.07221405953168869,True,True
1.0,41.0,1.0,0.051108896732330315,the beauty of the piece is that it counts heart as important as humor .,0.0,0.6950765252113342,the importance of the piece is that it has heart as badly as humor .,Successful,1,1,0,0.9488911032676697,0.30492347478866577,0.6439676284790039,1,0.9165575504302979,0.004561828915029764,True,True
1.0,407.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.6141314506530762,"piercingly ambiguous . . . while hardly a manipulative film , appears as powerful rather than cloying .",Successful,1,1,0,0.9255439043045044,0.38586851954460144,0.5396753549575806,1,0.908286452293396,0.0037219468504190445,True,True
1.0,2.0,1.0,0.058503329753875725,"the cast is phenomenal , especially the women .",1.0,0.10168957710266112,"the cast is phenomenal , despite the women .",Failed,1,1,1,0.9414966702461243,0.8983103632926941,0.043186306953430176,0,0.9021736979484558,0.03537972643971443,True,True
1.0,1.0,1.0,0.04405409097671509,a marvel of production design .,1.0,0.04405409097671509,a marvel of production design .,Failed,1,1,1,0.9559459090232849,0.9559459090232849,0.0,0,1.000000238418579,0.9841704368591309,True,False
1.0,137.0,1.0,0.06187200546264648,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.5826497673988342,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , leaving the film in a very real and amusing give-and-take .",Successful,1,1,0,0.9381279945373535,0.4173501431941986,0.5207778215408325,1,0.9470919370651245,0.05239307880401611,True,True
