ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,172.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.8497980833053589,its vision of that awkward age when sex threatens to overwhelm everything else is depressing enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.15020200610160828,0.49768802523612976,1,0.9480794668197632,0.045352380722761154,True,True
1.0,245.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5071208477020264,"for almost the first two-thirds of i ied 168-minute gangs of fucking york , i was entranced .",Successful,1,1,0,0.8495376110076904,0.49287915229797363,0.3566584587097168,1,0.9068804979324341,0.08631008118391037,True,True
1.0,305.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.6283587217330933,"open-ended and consisted of layer upon layer , talk to her is a cinephile's feast , an analogy to other interpretations .",Successful,1,1,0,0.9379962086677551,0.3716409206390381,0.566355288028717,1,0.9253350496292114,0.0010781051823869348,True,True
1.0,41.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,1.0,0.458490252494812,one of the most damn entertaining anti-adult films EVER made .,Failed,1,1,1,0.937315821647644,0.5415099859237671,0.39580583572387695,0,0.9165521264076233,0.0027326808776706457,True,True
1.0,139.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.7861229181289673,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's under the concentration .,Successful,1,1,0,0.8905342221260071,0.21387670934200287,0.676657497882843,1,0.9370152354240417,0.0046834019012749195,True,True
1.0,679.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,1.0,0.22512173652648929,a new script and more actors throwing more energy to the familiar routine of office politics .,Failed,1,1,1,0.9582903981208801,0.7748779058456421,0.18341249227523804,0,0.9064149856567383,0.008727211505174637,True,True
1.0,893.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.8625966906547546,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a jarring video wallop .",Successful,1,1,0,0.9529099464416504,0.13740351796150208,0.8155064582824707,1,0.9388551712036133,0.011633704416453838,True,True
1.0,219.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5442203879356384,"disney nerds will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",Successful,1,1,0,0.7350441813468933,0.4557795524597168,0.2792646288871765,1,0.970917820930481,0.006950479466468096,True,True
1.0,1053.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.666869044303894,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film this very subject is , quite pointedly , about the failure of such efforts .",Successful,1,1,0,0.9372415542602539,0.3331312835216522,0.6041102409362793,1,0.9656140804290771,0.004551601130515337,True,True
1.0,156.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8174072504043579,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily forgiven or forgotten .",Successful,1,1,0,0.5753740072250366,0.18259267508983612,0.3927813172340393,1,0.9760351181030273,0.0018510672962293029,True,True
1.0,37.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.17775946855545044,"it's a rollicking ride for you and all your companions , irrespective of their ages .",Failed,1,1,1,0.9325760006904602,0.8222401738166809,0.1103358268737793,0,0.9134055972099304,0.00017588773334864527,True,True
1.0,134.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.6818188428878784,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , mindless fun .",Successful,1,1,0,0.8549403548240662,0.3181813359260559,0.5367590188980103,1,0.9542255997657776,0.029484841972589493,True,True
1.0,1518.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.6423001289367676,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good locations and killer music might justify it .",Successful,1,1,0,0.934513509273529,0.3577004075050354,0.5768131017684937,1,0.9360101819038391,0.01378294825553894,True,True
1.0,106.0,1.0,0.4631893634796143,the modern master of the chase sequence returns with a chase to end all chases,0.0,0.7348681688308716,the modern master of the chase but returns with a chase to end all chases,Successful,1,1,0,0.5368102788925171,0.2651320695877075,0.27167820930480957,1,0.9377985596656799,0.005234426818788052,True,True
1.0,273.0,1.0,0.12103158235549928,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.5097217559814453,"the messy emotions raging throughout this three-hour effort are instantly recognizable , causing the film to paradoxically feel familiar and foreign at the same time .",Successful,1,1,0,0.8789681792259216,0.49027788639068604,0.3886902928352356,1,0.99324631690979,0.0006651426665484905,True,True
1.0,110.0,1.0,0.3924809694290161,just watch bettany strut his stuff . you'll know a star when you see one .,0.0,0.7090312242507935,just watch bettany strut his stuff . you'll die a star when you see one .,Successful,1,1,0,0.6075189113616943,0.29096880555152893,0.3165501058101654,1,0.9394649267196655,0.009348941966891289,True,True
1.0,983.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.8573572039604187,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the bad acting , the crackle of lines , the impressive stagings of hardware , begging for some robust and scary entertainment .",Successful,1,1,0,0.9443265795707703,0.14264248311519623,0.8016840815544128,1,0.9732265472412109,0.03842439129948616,True,True
1.0,148.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.729661762714386,"a small short of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",Successful,1,1,0,0.9318364858627319,0.2703382074832916,0.6614983081817627,1,0.958828330039978,0.009711704216897488,True,True
1.0,308.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1.0,0.22609955072402954,"for a longer term the film stuck with its dark , delicate treatment of these characters and its general admiration for them .",Failed,1,1,1,0.9584071636199951,0.7739002108573914,0.18450695276260376,0,0.910487711429596,0.0006184427184052765,True,True
1.0,492.0,1.0,0.08469504117965697,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0.0,0.7786318063735962,late marriage is an in-your-face family drama and black comedy that is filled with conflicting lyrics conveying despair and love .,Successful,1,1,0,0.915304958820343,0.22136831283569336,0.6939366459846497,1,0.9658243656158447,0.007310523185878992,True,True
1.0,88.0,1.0,0.06036293506622315,an ambitious and moving but bleak film .,1.0,0.29709047079086304,an epic and ambitious but uneven film .,Failed,1,1,1,0.9396370649337769,0.7029106020927429,0.23672646284103394,0,0.9289755821228027,0.028920330107212067,True,True
1.0,687.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.8620285987854004,"it's silly . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , due to the presence of 'the king , ' it fucking rocks .",Successful,1,1,0,0.943210780620575,0.13797122240066528,0.8052395582199097,1,0.9301888942718506,0.09222002327442169,True,True
1.0,102.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",0.0,0.5210798382759094,"it's never perfectly amusing , but it is occasionally amusing .",Successful,1,1,0,0.8992354869842529,0.47891929745674133,0.4203161895275116,1,0.9077960252761841,0.0002590203075669706,True,True
1.0,178.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.8812609910964966,"a bittersweet film , crude in form but riddled with human events .",Successful,1,1,0,0.9519948959350586,0.11873903125524521,0.8332558870315552,1,0.9200513362884521,0.05920521542429924,True,True
1.0,278.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.6909323930740356,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an underrated exercise by talented writer/director anderson .",Successful,1,1,0,0.9543173313140869,0.30906736850738525,0.6452499628067017,1,0.9704373478889465,0.0018233124865218997,True,True
1.0,210.0,1.0,0.12594538927078247,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,0.0,0.7876568436622621,. . . digs ditch the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,Successful,1,1,0,0.8740546703338623,0.21234314143657684,0.6617115139961243,1,0.9793561697006226,0.0009276465862058103,True,True
