ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,56.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",1.0,0.1617645025253296,"boasting a fistful of virtuosic sets slices and delivers a equitable sums of vulgar , perv amusing .",Failed,1,1,1,0.8549403548240662,0.83823561668396,0.0167047381401062,0,0.740451991558075,0.03137560933828354,True,True
1.0,92.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",1.0,0.08045220375061035,"this is a very adventurous projects for a relatively untested director , but alright protagonists , alright verse and alright musician assistance sustaining it .",Failed,1,1,1,0.934513509273529,0.9195479154586792,0.014965593814849854,0,0.7461251020431519,0.0011821738444268703,True,True
1.0,9.0,1.0,0.4631893634796143,the modern master of the chase sequence returns with a chase to end all chases,0.0,0.5422243475914001,the moderne master of the chase sequence returns with a chase to end all chases,Successful,1,1,0,0.5368102788925171,0.45777544379234314,0.07903483510017395,1,0.9993548393249512,0.7329127788543701,True,True
1.0,106.0,1.0,0.12103158235549928,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",1.0,0.11708813905715942,"the untidy sentiments plaguing across this three-hour endeavor are instantaneously identifiable , enable the movie to ironically think colloquial and foreigner at the same times .",Failed,1,1,1,0.8789681792259216,0.8829115629196167,-0.003943383693695068,0,0.7742230296134949,0.0007257654215209186,True,True
1.0,8.0,1.0,0.3924809694290161,just watch bettany strut his stuff . you'll know a star when you see one .,0.0,0.7464193105697632,just surveillance bettany strut his stuff . you'll know a star when you see one .,Successful,1,1,0,0.6075189113616943,0.25358065962791443,0.3539382517337799,1,0.7858896255493164,0.0028996809851378202,True,True
1.0,106.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",1.0,0.04856836795806885,"you can wildfire a torpedoes through some of clancy's keyholes , and the scripters don't deserves any oskar . but the nerve-raked behaving , the crackling of pipelines , the amazing stagings of materials , deliver for some solid and frightening amusement .",Failed,1,1,1,0.9443265795707703,0.9514316320419312,-0.007105052471160889,0,0.8533436059951782,0.011557473801076412,True,True
1.0,22.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.5173794031143188,"a small gemstone of a film that defies classification and is as thought-provoking as it is droll , scary and sad .",Successful,1,1,0,0.9318364858627319,0.4826214909553528,0.44921499490737915,1,0.9436892867088318,0.0012184607330709696,True,True
1.0,56.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1.0,0.05644935369491578,"for a lengthy times the movie succeed with its darkened , touchy treatments of these personages and its unfailing respecting for them .",Failed,1,1,1,0.9584071636199951,0.9435506463050842,0.014856517314910889,0,0.9186681509017944,0.00044401673949323595,True,True
1.0,54.0,1.0,0.08469504117965697,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0.0,0.5400016307830809,tardy marriage is an in-your-face familial dramas and black charade that is filled with untreated emotions transmit despair and love .,Successful,1,1,0,0.915304958820343,0.4599981904029846,0.4553067684173584,1,0.7581279873847961,0.7805500626564026,True,True
1.0,11.0,1.0,0.06036293506622315,an ambitious and moving but bleak film .,1.0,0.09026509523391724,an adventurous and relocating but gloomy movie .,Failed,1,1,1,0.9396370649337769,0.9097352027893066,0.029901862144470215,0,0.8580808639526367,0.0016983551904559135,True,True
1.0,74.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",1.0,0.3174229860305786,"it's sugary . it's droll . it door its nub on the sleeve of its flashy hawaiian shirt . and , thank to the attendance of 'the emperor , ' it additionally shakes .",Failed,1,1,1,0.943210780620575,0.6825770139694214,0.26063376665115356,0,0.7669292688369751,0.7906014323234558,True,True
1.0,11.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",1.0,0.13564682006835938,"it's jamais laugh-out-loud droll , but it is often fun .",Failed,1,1,1,0.8992354869842529,0.8643531799316406,0.034882307052612305,0,0.7286155223846436,0.1322481483221054,True,True
1.0,19.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.5904908776283264,"a wistful film , uncomplicated in form but wealthy with human events .",Successful,1,1,0,0.9519948959350586,0.4095095992088318,0.5424852967262268,1,0.7475180625915527,0.06920637935400009,True,True
1.0,106.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",1.0,0.04701149463653565,"the uncharted tale opportunity of "" punch-drunk adores "" maggio have collaborated against the maker's minimal purpose but it is an fascinating exercising by gifted novelist/headmaster andersen .",Failed,1,1,1,0.9543173313140869,0.9529885053634644,0.0013288259506225586,0,0.8379155397415161,0.2908097207546234,True,True
1.0,43.0,1.0,0.12594538927078247,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,0.0,0.5402917265892029,. . . digs afterlife the usual portrayals of good kids and bad seeds to discloses a more schizophrenic set of personages and motivations .,Successful,1,1,0,0.8740546703338623,0.4597078859806061,0.4143467843532562,1,0.8154872059822083,0.0003130618133582175,True,True
1.0,19.0,1.0,0.051108896732330315,the beauty of the piece is that it counts heart as important as humor .,1.0,0.11548936367034912,the beaut of the slice is that it counting nub as momentous as humour .,Failed,1,1,1,0.9488911032676697,0.8845109343528748,0.06438016891479492,0,0.6626191735267639,0.7169615030288696,True,True
1.0,29.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",1.0,0.2527012228965759,"piercingly impacting . . . while manifestly a conniving movie , occurs as potent somewhat than cloying .",Failed,1,1,1,0.9255439043045044,0.7472992539405823,0.17824465036392212,0,0.8819106817245483,0.0009367034654133022,True,True
1.0,11.0,1.0,0.058503329753875725,"the cast is phenomenal , especially the women .",1.0,0.05706864595413207,"the casting is remarkable , notably the woman .",Failed,1,1,1,0.9414966702461243,0.9429313540458679,-0.0014346837997436523,0,0.8010109663009644,0.00019217572116758674,True,True
1.0,7.0,1.0,0.04405409097671509,a marvel of production design .,1.0,0.05021882057189941,a jewel of producing designing .,Failed,1,1,1,0.9559459090232849,0.9497811794281006,0.006164729595184326,0,0.8395969867706299,0.008562770672142506,True,True
1.0,54.0,1.0,0.06187200546264648,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",1.0,0.16770648956298828,"the byplay and squabbling between the now spy-savvy sibling , roxy ( alejandra ) and june ( sabara ) cortes , anchoring the movie in a very actual and fun give-and-take .",Failed,1,1,1,0.9381279945373535,0.8322933316230774,0.10583466291427612,0,0.8760623931884766,0.4627864956855774,True,True
1.0,56.0,1.0,0.20409244298934934,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",1.0,0.07692521810531616,"albeit in some pathways comparable to caterina breillat's tallow girls , downpour is the much supreme movie .",Failed,1,1,1,0.7959072589874268,0.9230748414993286,-0.12716758251190186,0,0.7969787120819092,0.007549370173364878,True,True
1.0,29.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1.0,0.08510255813598633,"is not so very a working of amusement as it is a singular , well-crafted mental studying of heartache .",Failed,1,1,1,0.9445107579231262,0.9148973822593689,0.029613375663757324,0,0.7145487666130066,0.0019747293554246426,True,True
1.0,79.0,1.0,0.03990644216537476,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.04382038116455078,"noteworthy for its superb story , its frugal , compress characterisations and for its deep humankind , it's an adventurer tale and histories lessons all in uno .",Failed,1,1,1,0.9600935578346252,0.9561796188354492,0.003913938999176025,0,0.8897108435630798,0.0008853722247295082,True,True
1.0,34.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",1.0,0.04484385251998901,"colourful , vigorous and tenderly temperamental . . . the uncommon sequel that's improved than its forerunner .",Failed,1,1,1,0.9578249454498291,0.955156147480011,0.0026687979698181152,0,0.8197994232177734,0.0031469427049160004,True,True
1.0,11.0,1.0,0.27449119091033936,reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .,0.0,0.5298271775245667,reno himself can take credit for most of the movie's success . he's uno of the few 'cool' actors who never seems aware of his own coolness .,Successful,1,1,0,0.725508451461792,0.47017282247543335,0.25533562898635864,1,0.9987759590148926,0.003969321493059397,True,True
1.0,7.0,1.0,0.2646822929382324,significantly better than its 2002 children's-movie competition .,1.0,0.16832542419433594,considerably improved than its 2002 children's-movie competitions .,Failed,1,1,1,0.735317587852478,0.8316743969917297,-0.09635680913925171,0,0.8993409276008606,0.0009654051391407847,True,True
1.0,12.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.6358287334442139,"ub equally spoofs and commemorates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",Successful,1,1,0,0.5615481734275818,0.3641704320907593,0.1973777413368225,1,0.9911549091339111,0.0011800661450251937,True,True
