"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,46.0,1.0,0.21592921018600464,"nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .",0.0,0.5230424404144287,"nolan prove that he can cross swords with the better of them and helm a more traditionally plotted popcorn thriller while capitulated little of his intellectual rigor or creative composure .","Successful"
1.0,30.0,1.0,0.41078853607177734,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",0.0,0.5491368770599365,"it is different from others in its genre in that it is does not rely on daft jokes , anatomical humor , or character cliches ; it primarily relies on character to tell its story .","Successful"
1.0,16.0,1.0,0.04460185766220093,"both a successful adaptation and an enjoyable film in its own right .",1.0,0.04572725296020508,"both a fruitful adaptations and an pleasurable movie in its own rights .","Failed"
1.0,1.0,0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .",0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .","Skipped"
1.0,29.0,1.0,0.22926509380340576,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",1.0,0.10631304979324341,"if the very concepts renders you excitable . . . you'll have an ideas of the film's scary , frightening efficacy .","Failed"
1.0,11.0,1.0,0.08299589157104492,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",0.0,0.7272923588752747,"penalty a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .","Successful"
1.0,22.0,1.0,0.07627034187316895,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",0.0,0.6174302101135254,"a mostly believable , pleasantly low-key and quietly inspiring little athletic drama .","Successful"
1.0,22.0,1.0,0.21291935443878174,"may be more genial than ingenious , but it gets the job done .",1.0,0.12454110383987427,"maggio be more jaja than resourceful , but it obtains the jobs accomplished .","Failed"
1.0,47.0,1.0,0.050032198429107666,"a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .",0.0,0.7280004620552063,"a stylish cast and some clever scripting solutions assistance chicago make the changeover from stage to screen with considerable appeals unspoiled .","Successful"
1.0,7.0,1.0,0.04742032289505005,"exhilarating , funny and fun .",1.0,0.056334614753723145,"thrilling , droll and amusing .","Failed"
1.0,16.0,1.0,0.12047505378723145,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",0.0,0.5683528184890747,"while not quite "" shrek "" or monsters , serv . "" , it's not too bad . it's penalty taking the kids to .","Successful"
1.0,29.0,1.0,0.15948176383972168,"in the end there is one word that best describes this film : honest .",1.0,0.3961676359176636,"in the terminates there is uno verbal that better describe this movie : truthful .","Failed"
1.0,232.0,1.0,0.05620741844177246,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",1.0,0.0814284086227417,"writer-director davids olson and his superstar , sebastian ruffalo , have effected a noteworthy movie that explore the monster's psyche not in decree to alibis him but somewhat to demonstrating that his pathological matured from humankind thrusts that increased dreadfully warped .","Failed"
1.0,46.0,1.0,0.08492189645767212,"the action sequences are fun and reminiscent of combat scenes from the star wars series .",1.0,0.06106758117675781,"the actions sequencing are amusing and evocative of combating scene from the superstar warfare serial .","Failed"
1.0,1.0,0.0,0.6110725402832031,"norton is magnetic as graham .",0.0,0.6110725402832031,"norton is magnetic as graham .","Skipped"
1.0,56.0,1.0,0.06650936603546143,"savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .",1.0,0.15124613046646118,"canny headmaster roberto johnson . schwartz and his co-writers maintain the tale nuanced and americans in sufferance .","Failed"
1.0,1.0,0.0,0.7243611216545105,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",0.0,0.7243611216545105,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .","Skipped"
1.0,47.0,1.0,0.16370844841003418,"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",0.0,0.5191556215286255,"twenty yr after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the summit of steven spielberg's misinterpreted careers .","Successful"
1.0,56.0,1.0,0.057840049266815186,"it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .",0.0,0.6128655672073364,"it says a batch about a director when he can be wacky sans clobbering the audience over the head and still maintain a sense of emergency and sufferance .","Successful"
1.0,1.0,0.0,0.8891541361808777,"gives us a lot to chew on , but not all of it has been properly digested .",0.0,0.8891541361808777,"gives us a lot to chew on , but not all of it has been properly digested .","Skipped"
1.0,16.0,1.0,0.05086725950241089,"it's an exhilarating place to visit , this laboratory of laughter .",1.0,0.05114668607711792,"it's an thrilling placing to visits , this lab of laughs .","Failed"
1.0,37.0,1.0,0.054325878620147705,""" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality .",1.0,0.04100316762924194,""" simeon "" is a amusing and fantastic gaze into an contrived establishment in a worldwide that prospers on artificiality .","Failed"
1.0,16.0,1.0,0.04848074913024902,"a great companion piece to other napoleon films .",1.0,0.05255550146102905,"a grand comrade slice to other napoleonic movie .","Failed"
1.0,137.0,1.0,0.0871422290802002,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",1.0,0.08089077472686768,"to some eye this will seems loves a recycle of cliché , an assassin's biggest rattles . to alia , it will reminding them that hk hk actions filmmaking is yet lively and kick .","Failed"
1.0,106.0,1.0,0.1761980652809143,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",1.0,0.2122521996498108,"mamie historia on il umar , las family , las lealtad y las traición quebec seguramente aff convertirá into jt nueva clásico dell género .","Failed"
1.0,154.0,1.0,0.1383833885192871,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",1.0,0.17228740453720093,"at the terminates of the film , my 6-year-old neveu say , "" i guessing i coming from a ruptured familial , and my aunts are all strangers , too . "" congratulations disneyland on a jobs good accomplished , i liked it just as very !","Failed"
1.0,137.0,1.0,0.051410555839538574,"a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .",1.0,0.051224589347839355,"a strikingly seductive movie sets in the constrictive ike epoch about uno suv woman's longing in the confronting of a losing that smashes her merry and placid suv vie .","Failed"
1.0,46.0,1.0,0.046873629093170166,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1.0,0.051374197006225586,"berling and béart . . . continuing to impresses , and isobel huppert . . . again displays supernatural skills in obtaining under the epidermis of her personages .","Failed"
