"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,28.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",0.0,0.5392624735832214,"it's a rollicking game for you and all your mateys , irrespective of their ages .","Successful"
1.0,66.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.5312817692756653,"boasts a handful of Lego set pieces and offers a fair amount of trashy , childish fun .","Successful"
1.0,1.0,0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .",0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .","Skipped"
1.0,1.0,0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .","Skipped"
1.0,304.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.6605244874954224,"this is a very risky project for a fairly inexperienced filmmaker , but decent actors , decent actors and decent music should justify it .","Successful"
1.0,20.0,1.0,0.46318936347961426,"the modern master of the chase sequence returns with a chase to end all chases",0.0,0.7394080758094788,"the modern master of the chase sequence ends with a chase to end all chases","Successful"
1.0,36.0,1.0,0.12103158235549927,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.5097217559814453,"the messy emotions raging throughout this three-hour effort are instantly recognizable , causing the film to paradoxically feel familiar and foreign at the same time .","Successful"
1.0,1.0,0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .",0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .","Skipped"
1.0,20.0,1.0,0.3924809694290161,"just watch bettany strut his stuff . you'll know a star when you see one .",0.0,0.518662691116333,"just dont bettany strut his stuff . you'll know a star when you see one .","Successful"
1.0,1.0,0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .","Skipped"
1.0,819.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",1.0,0.08351141214370728,"you can ram a cartridge through some of the software , and the programmers don't pay any attention . but the grinding noise , the blur of wires , the frantic shuffle of buttons , makes for some fun and entertaining entertainment .","Failed"
1.0,1.0,0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii",0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii","Skipped"
1.0,61.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.7869333028793335,"a small part of a movie that defies classification and is as scary as it is funny , scary and sad .","Successful"
1.0,27.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.5514838695526123,"for a long time the film struggled with its dark , delicate treatment of these characters and its unerring respect for them .","Successful"
1.0,1.0,0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .",0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .","Skipped"
1.0,83.0,1.0,0.08469504117965698,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .",0.0,0.5145972967147827,"late marriage is an in-your-face family sitcom and black comedy that is filled with mixed emotions conveying despair and love .","Successful"
1.0,27.0,1.0,0.060362935066223145,"an ambitious and moving but bleak film .",1.0,0.09956437349319458,"an imaginative and ambitious but flawed film .","Failed"
1.0,1.0,0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .","Skipped"
1.0,150.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.6688053607940674,"it's ugly . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , owing to the presence of 'the king , ' it wears rocks .","Successful"
1.0,47.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",1.0,0.3637085556983948,"it's usually harmless banter , but it is occasionally amusing .","Failed"
1.0,47.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.7561994791030884,"a silent film , crude in form but rich with human events .","Successful"
1.0,187.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.5070239305496216,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an ingenious attempt by the writer/director anderson .","Successful"
1.0,1.0,0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .","Skipped"
1.0,133.0,1.0,0.12594538927078247,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .",0.0,0.6268757581710815,". . . digs from the usual pile of spoiled kids and bad seeds to reveal a more ambivalent set of characters and motivations .","Successful"
1.0,39.0,1.0,0.05110889673233032,"the beauty of the piece is that it counts heart as important as humor .",0.0,0.5199014544487,"the point of the piece is that it counts just as important as humor .","Successful"
1.0,78.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.5427591800689697,"piercingly deceptive . . . while clearly a manipulative tactic , perceived as powerful rather than cloying .","Successful"
1.0,1.0,0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .","Skipped"
