"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,279.0,1.0,0.12594538927078247,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .",0.0,0.8585532903671265,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more inconsistent set of characters and motivations .","Successful"
1.0,218.0,1.0,0.05110889673233032,"the beauty of the piece is that it counts heart as important as humor .",0.0,0.5311934947967529,"the cutie of the segment is that it counts heart as important as humor .","Successful"
1.0,389.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.8927208781242371,"piercingly afflict . . . while clearly a manipulative film , emerges as powerful too than cloying .","Successful"
1.0,1.0,0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .","Skipped"
1.0,1.0,0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .",0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .","Skipped"
1.0,95.0,1.0,0.05850332975387573,"the cast is phenomenal , especially the women .",0.0,0.5392017364501953,"the cast is wondrous , mostly the womens .","Successful"
1.0,20.0,1.0,0.04405409097671509,"a marvel of production design .",0.0,0.9377859234809875,"a bling of production design .","Successful"
1.0,474.0,1.0,0.061872005462646484,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.8839253187179565,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , wetting the film in a very real and goofy give-and-take .","Successful"
1.0,1.0,0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .","Skipped"
1.0,199.0,1.0,0.20409244298934937,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.7724835872650146,"though in some ways similar to catherine breillat's fat girl , rain is the far uppermost film .","Successful"
1.0,150.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.6369097232818604,"is not so much a work of entertainment as it is a unmatched , well-crafted psychological study of grief .","Successful"
1.0,1564.0,1.0,0.039906442165374756,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.1015046238899231,"marvellous for its fantastic storytelling , its profitability , squished characterisations and for its depths humans , it's an itinerary fables and historian lesson all in lone .","Failed"
1.0,347.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",0.0,0.8270277380943298,"colorful , energetic and sweetly erratic . . . the scant sequel that's better than its predecessor .","Successful"
1.0,187.0,1.0,0.27449119091033936,"reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .",0.0,0.7049746513366699,"reno himself can take credit for most of the movie's success . he's alone of the few 'cool' actors who never seems aware of his own coolness .","Successful"
1.0,67.0,1.0,0.2646822929382324,"significantly better than its 2002 children's-movie competition .",0.0,0.6660319566726685,"significantly firmer than its 2002 children's-movie competition .","Successful"
1.0,249.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.8549484014511108,"ub equally spoofs and notorious the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .","Successful"
1.0,39.0,1.0,0.23922991752624512,"a lot smarter than your average bond .",1.0,0.2765929698944092,"a much smarter than your mean bonds .","Failed"
1.0,201.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",1.0,0.10668617486953735,". . . smart , canny , and calmly joke film .","Failed"
1.0,105.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.72133469581604,"painful , horrifying and oppressively ruinous , this film should not be missed .","Successful"
1.0,76.0,1.0,0.11141598224639893,"part of the film's cheeky charm comes from its vintage schmaltz .",0.0,0.7217674255371094,"part of the film's rude charm comes from its vintage schmaltz .","Successful"
1.0,264.0,1.0,0.051116228103637695,"so unique and stubborn and charismatic that you want it to be better and more successful than it is .",1.0,0.13901019096374512,"so unmatched and chronic and charismatic that you wanting it to be best and more succeeded than it is .","Failed"
1.0,1.0,0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .","Skipped"
1.0,1.0,0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .","Skipped"
1.0,371.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.8330578804016113,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely updating .","Successful"
1.0,34.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.0939975380897522,"a plucky , multicolored , semimusical rendition .","Failed"
1.0,781.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0.0,0.8607215881347656,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a blistering , joke pace .","Successful"
1.0,204.0,1.0,0.21131056547164917,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.6705267429351807,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its crude blues soundtrack .","Successful"
1.0,54.0,1.0,0.40055280923843384,"nós gosta muito de as duas torres .",0.0,0.5652104616165161,"assim gosta muito de as duas torres .","Successful"
1.0,344.0,1.0,0.21592921018600464,"nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .",0.0,0.6727539300918579,"nolan evidence that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .","Successful"
1.0,358.0,1.0,0.41078853607177734,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",0.0,0.6994268894195557,"it is different from others in its genre in that it is does not trust on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .","Successful"
