04-07 13:26 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
04-07 13:26 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-07 13:26 travis_attack.data DEBUG    Dataset lengths: {'train': 3315, 'valid': 421, 'test': 425}
04-07 13:26 travis_attack.data DEBUG    Total training epochs:2080
04-07 13:26 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'valid': 37, 'test': 41, 'train_eval': 51}
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 5, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 5, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 6, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 6, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 7, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 7, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 8, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 8, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 9, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 9, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 10, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 10, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 11, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 11, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:46 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 12, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 12, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 13, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 13, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 14, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 14, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 15, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 15, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 16, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 16, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 17, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 17, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 18, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 18, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 19, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 19, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 20, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 20, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 21, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 21, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 22, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 22, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 23, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 23, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 24, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 24, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 25, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 25, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 26, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 26, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 27, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 27, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 28, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 28, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 29, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 29, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 30, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 30, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 31, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 31, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 32, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 32, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 33, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 33, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:47 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 34, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 34, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 35, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 35, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 36, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 36, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 37, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 37, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 38, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 38, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 39, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 39, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 40, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 40, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 41, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 41, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 42, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 42, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 43, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 43, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 44, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 44, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 45, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 45, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 46, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 46, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 47, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 47, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 48, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 48, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 49, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 49, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 50, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 50, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 51, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 51, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 52, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 52, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 53, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 53, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 54, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 54, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 55, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 55, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 56, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 56, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 57, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 57, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 58, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:48 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 58, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 59, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 59, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 60, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 60, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 61, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 61, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 62, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 62, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 63, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 63, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 64, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 64, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 65, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 65, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 66, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 66, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 67, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 67, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 68, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 68, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 69, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 69, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 70, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 70, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 71, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 71, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 72, GPU memory usage after forward pass:  93.2% (22900 out of 24576)
04-07 13:49 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 72, GPU memory usage after backwards pass:  93.2% (22900 out of 24576)
